val_258_sad.jpg,2
val_259_fear.jpg,5
val_259_happy.jpg,0
val_259_neutral.jpg,6
val_259_sad.jpg,2
val_25_fear.jpg,5
val_25_happy.jpg,0
val_25_neutral.jpg,6
val_25_sad.jpg,2
val_260_fear.jpg,5
val_260_happy.jpg,0
val_260_neutral.jpg,6
val_260_sad.jpg,2
val_261_fear.jpg,5
val_261_happy.jpg,0
val_261_neutral.jpg,6
val_261_sad.jpg,2
val_262_fear.jpg,5
val_262_happy.jpg,0
val_262_neutral.jpg,6
val_262_sad.jpg,2
val_263_fear.jpg,5
val_263_happy.jpg,0
val_263_neutral.jpg,6
val_263_sad.jpg,2
val_264_fear.jpg,5
val_264_happy.jpg,0
val_264_neutral.jpg,6
val_264_sad.jpg,2
val_265_fear.jpg,5
val_265_happy.jpg,0
val_265_neutral.jpg,6
val_265_sad.jpg,2
val_266_fear.jpg,5
val_266_happy.jpg,0
val_266_neutral.jpg,6
val_266_sad.jpg,2
val_267_fear.jpg,5
val_267_happy.jpg,0
val_267_neutral.jpg,6
val_267_sad.jpg,2
val_268_fear.jpg,5
val_268_happy.jpg,0
val_268_neutral.jpg,6
val_268_sad.jpg,2
val_269_fear.jpg,5
val_269_happy.jpg,0
val_269_neutral.jpg,6
val_269_sad.jpg,2
val_26_fear.jpg,5
val_26_happy.jpg,0
val_26_neutral.jpg,6
val_26_sad.jpg,2
val_270_fear.jpg,5
val_270_happy.jpg,0
val_270_neutral.jpg,6
val_270_sad.jpg,2
val_271_fear.jpg,5
val_271_happy.jpg,0
val_271_neutral.jpg,6
val_271_sad.jpg,2
val_272_fear.jpg,5
val_272_happy.jpg,0
val_272_neutral.jpg,6
val_272_sad.jpg,2
val_273_fear.jpg,5
val_273_happy.jpg,0
val_273_neutral.jpg,6
val_273_sad.jpg,2
val_274_fear.jpg,5
val_274_happy.jpg,0
val_274_neutral.jpg,6
val_274_sad.jpg,2
val_275_fear.jpg,5
val_275_happy.jpg,0
val_275_neutral.jpg,6
val_275_sad.jpg,2
val_276_fear.jpg,5
val_276_happy.jpg,0
val_276_neutral.jpg,6
val_276_sad.jpg,2
val_277_fear.jpg,5
val_277_happy.jpg,0
val_277_neutral.jpg,6
val_277_sad.jpg,2
val_278_fear.jpg,5
val_278_happy.jpg,0
val_278_neutral.jpg,6
val_278_sad.jpg,2
val_279_fear.jpg,5
val_279_happy.jpg,0
val_279_neutral.jpg,6
val_279_sad.jpg,2
val_27_fear.jpg,5
val_27_happy.jpg,0
val_27_neutral.jpg,6
val_27_sad.jpg,2
val_280_fear.jpg,5
val_280_happy.jpg,0
val_280_neutral.jpg,6
val_280_sad.jpg,2
val_281_fear.jpg,5
val_281_happy.jpg,0
val_281_neutral.jpg,6
val_281_sad.jpg,2
val_282_fear.jpg,5
val_282_happy.jpg,0
val_282_neutral.jpg,6
val_282_sad.jpg,2
val_283_fear.jpg,5
val_283_happy.jpg,0
val_283_neutral.jpg,6
val_283_sad.jpg,2
val_284_fear.jpg,5
val_284_happy.jpg,0
val_284_neutral.jpg,6
val_284_sad.jpg,2
val_285_fear.jpg,5
val_285_happy.jpg,0
val_285_neutral.jpg,6
val_285_sad.jpg,2
val_286_fear.jpg,5
val_286_happy.jpg,0
val_286_neutral.jpg,6
val_286_sad.jpg,2
val_287_fear.jpg,5
val_287_happy.jpg,0
val_287_neutral.jpg,6
val_287_sad.jpg,2
val_288_fear.jpg,5
val_288_happy.jpg,0
val_288_neutral.jpg,6
val_288_sad.jpg,2
val_289_fear.jpg,5
val_289_happy.jpg,0
val_289_neutral.jpg,6
val_289_sad.jpg,2
val_28_fear.jpg,5
val_28_happy.jpg,0
val_28_neutral.jpg,6
val_28_sad.jpg,2
val_290_fear.jpg,5
val_290_happy.jpg,0
val_290_neutral.jpg,6
val_290_sad.jpg,2
val_291_fear.jpg,5
val_291_happy.jpg,0
val_291_neutral.jpg,6
val_291_sad.jpg,2
val_292_fear.jpg,5
val_292_happy.jpg,0
val_292_neutral.jpg,6
val_292_sad.jpg,2
val_293_fear.jpg,5
val_293_happy.jpg,0
val_293_neutral.jpg,6
val_293_sad.jpg,2
val_294_fear.jpg,5
val_294_happy.jpg,0
val_294_neutral.jpg,6
val_294_sad.jpg,2
val_295_fear.jpg,5
val_295_happy.jpg,0
val_295_neutral.jpg,6
val_295_sad.jpg,2
val_296_fear.jpg,5
val_296_happy.jpg,0
val_296_neutral.jpg,6
val_296_sad.jpg,2
val_297_fear.jpg,5
val_297_happy.jpg,0
val_297_neutral.jpg,6
val_297_sad.jpg,2
val_298_fear.jpg,5
val_298_happy.jpg,0
val_298_neutral.jpg,6
val_298_sad.jpg,2
val_299_fear.jpg,5
val_299_happy.jpg,0
val_299_neutral.jpg,6
val_299_sad.jpg,2
val_29_fear.jpg,5
val_29_happy.jpg,0
val_29_neutral.jpg,6
val_29_sad.jpg,2
val_2_fear.jpg,5
val_2_happy.jpg,0
val_2_neutral.jpg,6
val_2_sad.jpg,2
val_300_fear.jpg,5
val_300_happy.jpg,0
val_300_neutral.jpg,6
val_300_sad.jpg,2
val_301_fear.jpg,5
val_301_happy.jpg,0
val_301_neutral.jpg,6
val_301_sad.jpg,2
val_302_fear.jpg,5
val_302_happy.jpg,0
val_302_neutral.jpg,6
val_302_sad.jpg,2
val_303_fear.jpg,5
val_303_happy.jpg,0
val_303_neutral.jpg,6
val_303_sad.jpg,2
val_304_fear.jpg,5
val_304_happy.jpg,0
val_304_neutral.jpg,6
val_304_sad.jpg,2
val_305_fear.jpg,5
val_305_happy.jpg,0
val_305_neutral.jpg,6
val_305_sad.jpg,2
val_306_fear.jpg,5
val_306_happy.jpg,0
val_306_neutral.jpg,6
val_306_sad.jpg,2
val_307_fear.jpg,5
val_307_happy.jpg,0
val_307_neutral.jpg,6
val_307_sad.jpg,2
val_308_fear.jpg,5
val_308_happy.jpg,0
val_308_neutral.jpg,6
val_308_sad.jpg,2
val_309_fear.jpg,5
val_309_happy.jpg,0
val_309_neutral.jpg,6
val_309_sad.jpg,2
val_30_fear.jpg,5
val_30_happy.jpg,0
val_30_neutral.jpg,6
val_30_sad.jpg,2
val_310_fear.jpg,5
val_310_happy.jpg,0
val_310_neutral.jpg,6
val_310_sad.jpg,2
val_311_fear.jpg,5
val_311_happy.jpg,0
val_311_neutral.jpg,6
val_311_sad.jpg,2
val_312_fear.jpg,5
val_312_happy.jpg,0
val_312_neutral.jpg,6
val_312_sad.jpg,2
val_313_fear.jpg,5
val_313_happy.jpg,0
val_313_neutral.jpg,6
val_313_sad.jpg,2
val_314_fear.jpg,5
val_314_happy.jpg,0
val_314_neutral.jpg,6
val_314_sad.jpg,2
val_315_fear.jpg,5
val_315_happy.jpg,0
val_315_neutral.jpg,6
val_315_sad.jpg,2
val_316_fear.jpg,5
val_316_happy.jpg,0
val_316_neutral.jpg,6
val_316_sad.jpg,2
val_317_fear.jpg,5
val_317_happy.jpg,0
val_317_neutral.jpg,6
val_317_sad.jpg,2
val_318_fear.jpg,5
val_318_happy.jpg,0
val_318_neutral.jpg,6
val_318_sad.jpg,2
val_319_fear.jpg,5
val_319_happy.jpg,0
val_319_neutral.jpg,6
val_319_sad.jpg,2
val_31_fear.jpg,5
val_31_happy.jpg,0
val_31_neutral.jpg,6
val_31_sad.jpg,2
val_320_fear.jpg,5
val_320_happy.jpg,0
val_320_neutral.jpg,6
val_320_sad.jpg,2
val_321_fear.jpg,5
val_321_happy.jpg,0
val_321_neutral.jpg,6
val_321_sad.jpg,2
val_322_fear.jpg,5
val_322_happy.jpg,0
val_322_neutral.jpg,6
val_322_sad.jpg,2
val_323_fear.jpg,5
val_323_happy.jpg,0
val_323_neutral.jpg,6
val_323_sad.jpg,2
val_324_fear.jpg,5
val_324_happy.jpg,0
val_324_neutral.jpg,6
val_324_sad.jpg,2
val_325_fear.jpg,5
val_325_happy.jpg,0
val_325_neutral.jpg,6
val_325_sad.jpg,2
val_326_fear.jpg,5
val_326_happy.jpg,0
val_326_neutral.jpg,6
val_326_sad.jpg,2
val_327_fear.jpg,5
val_327_happy.jpg,0
val_327_neutral.jpg,6
val_327_sad.jpg,2
val_328_fear.jpg,5
val_328_happy.jpg,0
val_328_neutral.jpg,6
val_328_sad.jpg,2
val_329_fear.jpg,5
val_329_happy.jpg,0
val_329_neutral.jpg,6
val_329_sad.jpg,2
val_32_fear.jpg,5
val_32_happy.jpg,0
val_32_neutral.jpg,6
val_32_sad.jpg,2
val_330_fear.jpg,5
val_330_happy.jpg,0
val_330_neutral.jpg,6
val_330_sad.jpg,2
val_331_fear.jpg,5
val_331_happy.jpg,0
val_331_neutral.jpg,6
val_331_sad.jpg,2
val_332_fear.jpg,5
val_332_happy.jpg,0
val_332_neutral.jpg,6
val_332_sad.jpg,2
val_333_fear.jpg,5
val_333_happy.jpg,0
val_333_neutral.jpg,6
val_333_sad.jpg,2
val_334_fear.jpg,5
val_334_happy.jpg,0
val_334_neutral.jpg,6
val_334_sad.jpg,2
val_335_fear.jpg,5
val_335_happy.jpg,0
val_335_neutral.jpg,6
val_335_sad.jpg,2
val_336_fear.jpg,5
val_336_happy.jpg,0
val_336_neutral.jpg,6
val_336_sad.jpg,2
val_337_fear.jpg,5
val_337_happy.jpg,0
val_337_neutral.jpg,6
val_337_sad.jpg,2
val_338_fear.jpg,5
val_338_happy.jpg,0
val_338_neutral.jpg,6
val_338_sad.jpg,2
val_339_fear.jpg,5
val_339_happy.jpg,0
val_339_neutral.jpg,6
val_339_sad.jpg,2
val_33_fear.jpg,5
val_33_happy.jpg,0
val_33_neutral.jpg,6
val_33_sad.jpg,2
val_340_fear.jpg,5
val_340_happy.jpg,0
val_340_neutral.jpg,6
val_340_sad.jpg,2
val_341_fear.jpg,5
val_341_happy.jpg,0
val_341_neutral.jpg,6
val_341_sad.jpg,2
val_342_fear.jpg,5
val_342_happy.jpg,0
val_342_neutral.jpg,6
val_342_sad.jpg,2
val_343_fear.jpg,5
val_343_happy.jpg,0
val_343_neutral.jpg,6
val_343_sad.jpg,2
val_344_fear.jpg,5
val_344_happy.jpg,0
val_344_neutral.jpg,6
val_344_sad.jpg,2
val_345_fear.jpg,5
val_345_happy.jpg,0
val_345_neutral.jpg,6
val_345_sad.jpg,2
val_346_fear.jpg,5
val_346_happy.jpg,0
val_346_neutral.jpg,6
val_346_sad.jpg,2
val_347_fear.jpg,5
val_347_happy.jpg,0
val_347_neutral.jpg,6
val_347_sad.jpg,2
val_348_fear.jpg,5
val_348_happy.jpg,0
val_348_neutral.jpg,6
val_348_sad.jpg,2
val_349_fear.jpg,5
val_349_happy.jpg,0
val_349_neutral.jpg,6
val_349_sad.jpg,2
val_34_fear.jpg,5
val_34_happy.jpg,0
val_34_neutral.jpg,6
val_34_sad.jpg,2
val_350_fear.jpg,5
val_350_happy.jpg,0
val_350_neutral.jpg,6
val_350_sad.jpg,2
val_351_fear.jpg,5
val_351_happy.jpg,0
val_351_neutral.jpg,6
val_351_sad.jpg,2
val_352_fear.jpg,5
val_352_happy.jpg,0
val_352_neutral.jpg,6
val_352_sad.jpg,2
val_353_fear.jpg,5
val_353_happy.jpg,0
val_353_neutral.jpg,6
val_353_sad.jpg,2
val_354_fear.jpg,5
val_354_happy.jpg,0
val_354_neutral.jpg,6
val_354_sad.jpg,2
val_355_fear.jpg,5
val_355_happy.jpg,0
val_355_neutral.jpg,6
val_355_sad.jpg,2
val_356_fear.jpg,5
val_356_happy.jpg,0
val_356_neutral.jpg,6
val_356_sad.jpg,2
val_357_fear.jpg,5
val_357_happy.jpg,0
val_357_neutral.jpg,6
val_357_sad.jpg,2
val_358_fear.jpg,5
val_358_happy.jpg,0
val_358_neutral.jpg,6
val_358_sad.jpg,2
val_359_fear.jpg,5
val_359_happy.jpg,0
val_359_neutral.jpg,6
val_359_sad.jpg,2
val_35_fear.jpg,5
val_35_happy.jpg,0
val_35_neutral.jpg,6
val_35_sad.jpg,2
val_360_fear.jpg,5
val_360_happy.jpg,0
val_360_neutral.jpg,6
val_360_sad.jpg,2
val_361_fear.jpg,5
val_361_happy.jpg,0
val_361_neutral.jpg,6
val_361_sad.jpg,2
val_362_fear.jpg,5
val_362_happy.jpg,0
val_362_neutral.jpg,6
val_362_sad.jpg,2
val_363_fear.jpg,5
val_363_happy.jpg,0
val_363_neutral.jpg,6
val_363_sad.jpg,2
val_364_fear.jpg,5
val_364_happy.jpg,0
val_364_neutral.jpg,6
val_364_sad.jpg,2
val_365_fear.jpg,5
val_365_happy.jpg,0
val_365_neutral.jpg,6
val_365_sad.jpg,2
val_366_fear.jpg,5
val_366_happy.jpg,0
val_366_neutral.jpg,6
val_366_sad.jpg,2
val_367_fear.jpg,5
val_367_happy.jpg,0
val_367_neutral.jpg,6
val_367_sad.jpg,2
val_368_fear.jpg,5
val_368_happy.jpg,0
val_368_neutral.jpg,6
val_368_sad.jpg,2
val_369_fear.jpg,5
val_369_happy.jpg,0
val_369_neutral.jpg,6
val_369_sad.jpg,2
val_36_fear.jpg,5
val_36_happy.jpg,0
val_36_neutral.jpg,6
val_36_sad.jpg,2
val_370_fear.jpg,5
val_370_happy.jpg,0
val_370_neutral.jpg,6
val_370_sad.jpg,2
val_371_fear.jpg,5
val_371_happy.jpg,0
val_371_neutral.jpg,6
val_371_sad.jpg,2
val_372_fear.jpg,5
val_372_happy.jpg,0
val_372_neutral.jpg,6
val_372_sad.jpg,2
val_373_fear.jpg,5
val_373_happy.jpg,0
val_373_neutral.jpg,6
val_373_sad.jpg,2
val_374_fear.jpg,5
val_374_happy.jpg,0
val_374_neutral.jpg,6
val_374_sad.jpg,2
val_375_fear.jpg,5
val_375_happy.jpg,0
val_375_neutral.jpg,6
val_375_sad.jpg,2
val_376_fear.jpg,5
val_376_happy.jpg,0
val_376_neutral.jpg,6
val_376_sad.jpg,2
val_377_fear.jpg,5
val_377_happy.jpg,0
val_377_neutral.jpg,6
val_377_sad.jpg,2
val_378_fear.jpg,5
val_378_happy.jpg,0
val_378_neutral.jpg,6
val_378_sad.jpg,2
val_379_fear.jpg,5
val_379_happy.jpg,0
val_379_neutral.jpg,6
val_379_sad.jpg,2
val_37_fear.jpg,5
val_37_happy.jpg,0
val_37_neutral.jpg,6
val_37_sad.jpg,2
val_380_fear.jpg,5
val_380_happy.jpg,0
val_380_neutral.jpg,6
val_380_sad.jpg,2
val_381_fear.jpg,5
val_381_happy.jpg,0
val_381_neutral.jpg,6
val_381_sad.jpg,2
val_382_fear.jpg,5
val_382_happy.jpg,0
val_382_neutral.jpg,6
val_382_sad.jpg,2
val_383_fear.jpg,5
val_383_happy.jpg,0
val_383_neutral.jpg,6
val_383_sad.jpg,2
val_384_fear.jpg,5
val_384_happy.jpg,0
val_384_neutral.jpg,6
val_384_sad.jpg,2
val_385_fear.jpg,5
val_385_happy.jpg,0
val_385_neutral.jpg,6
val_385_sad.jpg,2
val_386_fear.jpg,5
val_386_happy.jpg,0
val_386_neutral.jpg,6
val_386_sad.jpg,2
val_387_fear.jpg,5
val_387_happy.jpg,0
val_387_neutral.jpg,6
val_387_sad.jpg,2
val_388_fear.jpg,5
val_388_happy.jpg,0
val_388_neutral.jpg,6
val_388_sad.jpg,2
val_389_fear.jpg,5
val_389_happy.jpg,0
val_389_neutral.jpg,6
val_389_sad.jpg,2
val_38_fear.jpg,5
val_38_happy.jpg,0
val_38_neutral.jpg,6
val_38_sad.jpg,2
val_390_fear.jpg,5
val_390_happy.jpg,0
val_390_neutral.jpg,6
val_390_sad.jpg,2
val_391_fear.jpg,5
val_391_happy.jpg,0
val_391_neutral.jpg,6
val_391_sad.jpg,2
val_392_fear.jpg,5
val_392_happy.jpg,0
val_392_neutral.jpg,6
val_392_sad.jpg,2
val_393_fear.jpg,5
val_393_happy.jpg,0
val_393_neutral.jpg,6
val_393_sad.jpg,2
val_394_fear.jpg,5
val_394_happy.jpg,0
val_394_neutral.jpg,6
val_394_sad.jpg,2
val_395_fear.jpg,5
val_395_happy.jpg,0
val_395_neutral.jpg,6
val_395_sad.jpg,2
val_396_fear.jpg,5
val_396_happy.jpg,0
val_396_neutral.jpg,6
val_396_sad.jpg,2
val_397_fear.jpg,5
val_397_happy.jpg,0
val_397_neutral.jpg,6
val_397_sad.jpg,2
val_398_fear.jpg,5
val_398_happy.jpg,0
val_398_neutral.jpg,6
val_398_sad.jpg,2
val_399_fear.jpg,5
val_399_happy.jpg,0
val_399_neutral.jpg,6
val_399_sad.jpg,2
val_39_fear.jpg,5
val_39_happy.jpg,0
val_39_neutral.jpg,6
val_39_sad.jpg,2
val_3_fear.jpg,5
val_3_happy.jpg,0
val_3_neutral.jpg,6
val_3_sad.jpg,2
val_400_fear.jpg,5
val_400_happy.jpg,0
val_400_neutral.jpg,6
val_400_sad.jpg,2
val_401_fear.jpg,5
val_401_happy.jpg,0
val_401_neutral.jpg,6
val_401_sad.jpg,2
val_402_fear.jpg,5
val_402_happy.jpg,0
val_402_neutral.jpg,6
val_402_sad.jpg,2
val_403_fear.jpg,5
val_403_happy.jpg,0
val_403_neutral.jpg,6
val_403_sad.jpg,2
val_404_fear.jpg,5
val_404_happy.jpg,0
val_404_neutral.jpg,6
val_404_sad.jpg,2
val_405_fear.jpg,5
val_405_happy.jpg,0
val_405_neutral.jpg,6
val_405_sad.jpg,2
val_406_fear.jpg,5
val_406_happy.jpg,0
val_406_neutral.jpg,6
val_406_sad.jpg,2
val_407_fear.jpg,5
val_407_happy.jpg,0
val_407_neutral.jpg,6
val_407_sad.jpg,2
val_408_fear.jpg,5
val_408_happy.jpg,0
val_408_neutral.jpg,6
val_408_sad.jpg,2
val_409_fear.jpg,5
val_409_happy.jpg,0
val_409_neutral.jpg,6
val_409_sad.jpg,2
val_40_fear.jpg,5
val_40_happy.jpg,0
val_40_neutral.jpg,6
val_40_sad.jpg,2
val_410_fear.jpg,5
val_410_happy.jpg,0
val_410_neutral.jpg,6
val_410_sad.jpg,2
val_411_fear.jpg,5
val_411_happy.jpg,0
val_411_neutral.jpg,6
val_411_sad.jpg,2
val_412_fear.jpg,5
val_412_happy.jpg,0
val_412_neutral.jpg,6
val_412_sad.jpg,2
val_413_fear.jpg,5
val_413_happy.jpg,0
val_413_neutral.jpg,6
val_413_sad.jpg,2
val_414_fear.jpg,5
val_414_happy.jpg,0
val_414_neutral.jpg,6
val_414_sad.jpg,2
val_415_fear.jpg,5
val_415_happy.jpg,0
val_415_neutral.jpg,6
val_415_sad.jpg,2
val_416_fear.jpg,5
val_416_happy.jpg,0
val_416_neutral.jpg,6
val_416_sad.jpg,2
val_417_fear.jpg,5
val_417_happy.jpg,0
val_417_neutral.jpg,6
val_417_sad.jpg,2
val_418_fear.jpg,5
val_418_happy.jpg,0
val_418_neutral.jpg,6
val_418_sad.jpg,2
val_419_fear.jpg,5
val_419_happy.jpg,0
val_419_neutral.jpg,6
val_419_sad.jpg,2
val_41_fear.jpg,5
val_41_happy.jpg,0
val_41_neutral.jpg,6
val_41_sad.jpg,2
val_420_fear.jpg,5
val_420_happy.jpg,0
val_420_neutral.jpg,6
val_420_sad.jpg,2
val_421_fear.jpg,5
val_421_happy.jpg,0
val_421_neutral.jpg,6
val_421_sad.jpg,2
val_422_fear.jpg,5
val_422_happy.jpg,0
val_422_neutral.jpg,6
val_422_sad.jpg,2
val_423_fear.jpg,5
val_423_happy.jpg,0
val_423_neutral.jpg,6
val_423_sad.jpg,2
val_424_fear.jpg,5
val_424_happy.jpg,0
val_424_neutral.jpg,6
val_424_sad.jpg,2
val_425_fear.jpg,5
val_425_happy.jpg,0
val_425_neutral.jpg,6
val_425_sad.jpg,2
val_426_fear.jpg,5
val_426_happy.jpg,0
val_426_neutral.jpg,6
val_426_sad.jpg,2
val_427_fear.jpg,5
val_427_happy.jpg,0
val_427_neutral.jpg,6
val_427_sad.jpg,2
val_428_fear.jpg,5
val_428_happy.jpg,0
val_428_neutral.jpg,6
val_428_sad.jpg,2
val_429_fear.jpg,5
val_429_happy.jpg,0
val_429_neutral.jpg,6
val_429_sad.jpg,2
val_42_fear.jpg,5
val_42_happy.jpg,0
val_42_neutral.jpg,6
val_42_sad.jpg,2
val_430_fear.jpg,5
val_430_happy.jpg,0
val_430_neutral.jpg,6
val_430_sad.jpg,2
val_431_fear.jpg,5
val_431_happy.jpg,0
val_431_neutral.jpg,6
val_431_sad.jpg,2
val_432_fear.jpg,5
val_432_happy.jpg,0
val_432_neutral.jpg,6
val_432_sad.jpg,2
val_433_fear.jpg,5
val_433_happy.jpg,0
val_433_neutral.jpg,6
val_433_sad.jpg,2
val_434_fear.jpg,5
val_434_happy.jpg,0
val_434_neutral.jpg,6
val_434_sad.jpg,2
val_435_fear.jpg,5
val_435_happy.jpg,0
val_435_neutral.jpg,6
val_435_sad.jpg,2
val_436_fear.jpg,5
val_436_happy.jpg,0
val_436_neutral.jpg,6
val_436_sad.jpg,2
val_437_fear.jpg,5
val_437_happy.jpg,0
val_437_neutral.jpg,6
val_437_sad.jpg,2
val_438_fear.jpg,5
val_438_happy.jpg,0
val_438_neutral.jpg,6
val_438_sad.jpg,2
val_439_fear.jpg,5
val_439_happy.jpg,0
val_439_neutral.jpg,6
val_439_sad.jpg,2
val_43_fear.jpg,5
val_43_happy.jpg,0
val_43_neutral.jpg,6
val_43_sad.jpg,2
val_440_fear.jpg,5
val_440_happy.jpg,0
val_440_neutral.jpg,6
val_440_sad.jpg,2
val_441_fear.jpg,5
val_441_happy.jpg,0
val_441_neutral.jpg,6
val_441_sad.jpg,2
val_442_fear.jpg,5
val_442_happy.jpg,0
val_442_neutral.jpg,6
val_442_sad.jpg,2
val_443_fear.jpg,5
val_443_happy.jpg,0
val_443_neutral.jpg,6
val_443_sad.jpg,2
val_444_fear.jpg,5
val_444_happy.jpg,0
val_444_neutral.jpg,6
val_444_sad.jpg,2
val_445_fear.jpg,5
val_445_happy.jpg,0
val_445_neutral.jpg,6
val_445_sad.jpg,2
val_446_fear.jpg,5
val_446_happy.jpg,0
val_446_neutral.jpg,6
val_446_sad.jpg,2
val_447_fear.jpg,5
val_447_happy.jpg,0
val_447_neutral.jpg,6
val_447_sad.jpg,2
val_448_fear.jpg,5
val_448_happy.jpg,0
val_448_neutral.jpg,6
val_448_sad.jpg,2
val_449_fear.jpg,5
val_449_happy.jpg,0
val_449_neutral.jpg,6
val_449_sad.jpg,2
val_44_fear.jpg,5
val_44_happy.jpg,0
val_44_neutral.jpg,6
val_44_sad.jpg,2
val_450_fear.jpg,5
val_450_happy.jpg,0
val_450_neutral.jpg,6
val_450_sad.jpg,2
val_451_fear.jpg,5
val_451_happy.jpg,0
val_451_neutral.jpg,6
val_451_sad.jpg,2
val_452_fear.jpg,5
val_452_happy.jpg,0
val_452_neutral.jpg,6
val_452_sad.jpg,2
val_453_fear.jpg,5
val_453_happy.jpg,0
val_453_neutral.jpg,6
val_453_sad.jpg,2
val_454_fear.jpg,5
val_454_happy.jpg,0
val_454_neutral.jpg,6
val_454_sad.jpg,2
val_455_fear.jpg,5
val_455_happy.jpg,0
val_455_neutral.jpg,6
val_455_sad.jpg,2
val_456_fear.jpg,5
val_456_happy.jpg,0
val_456_neutral.jpg,6
val_456_sad.jpg,2
val_457_fear.jpg,5
val_457_happy.jpg,0
val_457_neutral.jpg,6
val_457_sad.jpg,2
val_458_fear.jpg,5
val_458_happy.jpg,0
val_458_neutral.jpg,6
val_458_sad.jpg,2
val_459_fear.jpg,5
val_459_happy.jpg,0
val_459_neutral.jpg,6
val_459_sad.jpg,2
val_45_fear.jpg,5
val_45_happy.jpg,0
val_45_neutral.jpg,6
val_45_sad.jpg,2
val_460_fear.jpg,5
val_460_happy.jpg,0
val_460_neutral.jpg,6
val_460_sad.jpg,2
val_461_fear.jpg,5
val_461_happy.jpg,0
val_461_neutral.jpg,6
val_461_sad.jpg,2
val_462_fear.jpg,5
val_462_happy.jpg,0
val_462_neutral.jpg,6
val_462_sad.jpg,2
val_463_fear.jpg,5
val_463_happy.jpg,0
val_463_neutral.jpg,6
val_463_sad.jpg,2
val_464_fear.jpg,5
val_464_happy.jpg,0
val_464_neutral.jpg,6
val_464_sad.jpg,2
val_465_fear.jpg,5
val_465_happy.jpg,0
val_465_neutral.jpg,6
val_465_sad.jpg,2
val_466_fear.jpg,5
val_466_happy.jpg,0
val_466_neutral.jpg,6
val_466_sad.jpg,2
val_467_fear.jpg,5
val_467_happy.jpg,0
val_467_neutral.jpg,6
val_467_sad.jpg,2
val_468_fear.jpg,5
val_468_happy.jpg,0
val_468_neutral.jpg,6
val_468_sad.jpg,2
val_469_fear.jpg,5
val_469_happy.jpg,0
val_469_neutral.jpg,6
val_469_sad.jpg,2
val_46_fear.jpg,5
val_46_happy.jpg,0
val_46_neutral.jpg,6
val_46_sad.jpg,2
val_470_fear.jpg,5
val_470_happy.jpg,0
val_470_neutral.jpg,6
val_470_sad.jpg,2
val_471_fear.jpg,5
val_471_happy.jpg,0
val_471_neutral.jpg,6
val_471_sad.jpg,2
val_472_fear.jpg,5
val_472_happy.jpg,0
val_472_neutral.jpg,6
val_472_sad.jpg,2
val_473_fear.jpg,5
val_473_happy.jpg,0
val_473_neutral.jpg,6
val_473_sad.jpg,2
val_474_fear.jpg,5
val_474_happy.jpg,0
val_474_neutral.jpg,6
val_474_sad.jpg,2
val_475_fear.jpg,5
val_475_happy.jpg,0
val_475_neutral.jpg,6
val_475_sad.jpg,2
val_476_fear.jpg,5
val_476_happy.jpg,0
val_476_neutral.jpg,6
val_476_sad.jpg,2
val_477_fear.jpg,5
val_477_happy.jpg,0
val_477_neutral.jpg,6
val_477_sad.jpg,2
val_478_fear.jpg,5
val_478_happy.jpg,0
val_478_neutral.jpg,6
val_478_sad.jpg,2
val_479_fear.jpg,5
val_479_happy.jpg,0
val_479_neutral.jpg,6
val_479_sad.jpg,2
val_47_fear.jpg,5
val_47_happy.jpg,0
val_47_neutral.jpg,6
val_47_sad.jpg,2
val_480_fear.jpg,5
val_480_happy.jpg,0
val_480_neutral.jpg,6
val_480_sad.jpg,2
val_481_fear.jpg,5
val_481_happy.jpg,0
val_481_neutral.jpg,6
val_481_sad.jpg,2
val_482_fear.jpg,5
val_482_happy.jpg,0
val_482_neutral.jpg,6
val_482_sad.jpg,2
val_483_fear.jpg,5
val_483_happy.jpg,0
val_483_neutral.jpg,6
val_483_sad.jpg,2
val_484_fear.jpg,5
val_484_happy.jpg,0
val_484_neutral.jpg,6
val_484_sad.jpg,2
val_485_fear.jpg,5
val_485_happy.jpg,0
val_485_neutral.jpg,6
val_485_sad.jpg,2
val_486_fear.jpg,5
val_486_happy.jpg,0
val_486_neutral.jpg,6
val_486_sad.jpg,2
val_487_fear.jpg,5
val_487_happy.jpg,0
val_487_neutral.jpg,6
val_487_sad.jpg,2
val_488_fear.jpg,5
val_488_happy.jpg,0
val_488_neutral.jpg,6
val_488_sad.jpg,2
val_489_fear.jpg,5
val_489_happy.jpg,0
val_489_neutral.jpg,6
val_489_sad.jpg,2
val_48_fear.jpg,5
val_48_happy.jpg,0
val_48_neutral.jpg,6
val_48_sad.jpg,2
val_490_fear.jpg,5
val_490_happy.jpg,0
val_490_neutral.jpg,6
val_490_sad.jpg,2
val_491_fear.jpg,5
val_491_happy.jpg,0
val_491_neutral.jpg,6
val_491_sad.jpg,2
val_492_fear.jpg,5
val_492_happy.jpg,0
val_492_neutral.jpg,6
val_492_sad.jpg,2
val_493_fear.jpg,5
val_493_happy.jpg,0
val_493_neutral.jpg,6
val_493_sad.jpg,2
val_494_fear.jpg,5
val_494_happy.jpg,0
val_494_neutral.jpg,6
val_494_sad.jpg,2
val_495_fear.jpg,5
val_495_happy.jpg,0
val_495_neutral.jpg,6
val_495_sad.jpg,2
val_496_fear.jpg,5
val_496_happy.jpg,0
val_496_neutral.jpg,6
