val_288_happy.png,0
val_288_neutral.png,6
val_288_sad.png,2
val_289_angry.png,3
val_289_happy.png,0
val_289_neutral.png,6
val_289_sad.png,2
val_28_angry.png,3
val_28_fear.png,5
val_28_happy.png,0
val_28_neutral.png,6
val_28_sad.png,2
val_290_angry.png,3
val_290_happy.png,0
val_290_neutral.png,6
val_290_sad.png,2
val_291_angry.png,3
val_291_happy.png,0
val_291_neutral.png,6
val_291_sad.png,2
val_292_angry.png,3
val_292_happy.png,0
val_292_neutral.png,6
val_292_sad.png,2
val_293_angry.png,3
val_293_happy.png,0
val_293_neutral.png,6
val_293_sad.png,2
val_294_angry.png,3
val_294_happy.png,0
val_294_neutral.png,6
val_294_sad.png,2
val_295_angry.png,3
val_295_happy.png,0
val_295_neutral.png,6
val_295_sad.png,2
val_296_angry.png,3
val_296_happy.png,0
val_296_neutral.png,6
val_296_sad.png,2
val_297_angry.png,3
val_297_happy.png,0
val_297_neutral.png,6
val_297_sad.png,2
val_298_angry.png,3
val_298_happy.png,0
val_298_neutral.png,6
val_298_sad.png,2
val_299_angry.png,3
val_299_happy.png,0
val_299_neutral.png,6
val_299_sad.png,2
val_29_angry.png,3
val_29_fear.png,5
val_29_happy.png,0
val_29_neutral.png,6
val_29_sad.png,2
val_2_angry.png,3
val_2_fear.png,5
val_2_happy.png,0
val_2_neutral.png,6
val_2_sad.png,2
val_300_angry.png,3
val_300_happy.png,0
val_300_neutral.png,6
val_300_sad.png,2
val_301_angry.png,3
val_301_happy.png,0
val_301_neutral.png,6
val_301_sad.png,2
val_302_angry.png,3
val_302_happy.png,0
val_302_neutral.png,6
val_302_sad.png,2
val_303_angry.png,3
val_303_happy.png,0
val_303_neutral.png,6
val_303_sad.png,2
val_304_angry.png,3
val_304_happy.png,0
val_304_neutral.png,6
val_304_sad.png,2
val_305_angry.png,3
val_305_happy.png,0
val_305_neutral.png,6
val_305_sad.png,2
val_306_angry.png,3
val_306_happy.png,0
val_306_neutral.png,6
val_306_sad.png,2
val_307_angry.png,3
val_307_happy.png,0
val_307_neutral.png,6
val_307_sad.png,2
val_308_angry.png,3
val_308_happy.png,0
val_308_neutral.png,6
val_308_sad.png,2
val_309_angry.png,3
val_309_happy.png,0
val_309_neutral.png,6
val_309_sad.png,2
val_30_angry.png,3
val_30_fear.png,5
val_30_happy.png,0
val_30_neutral.png,6
val_30_sad.png,2
val_310_angry.png,3
val_310_happy.png,0
val_310_neutral.png,6
val_310_sad.png,2
val_311_angry.png,3
val_311_happy.png,0
val_311_neutral.png,6
val_311_sad.png,2
val_312_angry.png,3
val_312_happy.png,0
val_312_neutral.png,6
val_312_sad.png,2
val_313_angry.png,3
val_313_happy.png,0
val_313_neutral.png,6
val_313_sad.png,2
val_314_angry.png,3
val_314_happy.png,0
val_314_neutral.png,6
val_314_sad.png,2
val_315_angry.png,3
val_315_happy.png,0
val_315_neutral.png,6
val_315_sad.png,2
val_316_angry.png,3
val_316_happy.png,0
val_316_neutral.png,6
val_316_sad.png,2
val_317_angry.png,3
val_317_happy.png,0
val_317_neutral.png,6
val_317_sad.png,2
val_318_angry.png,3
val_318_happy.png,0
val_318_neutral.png,6
val_318_sad.png,2
val_319_angry.png,3
val_319_happy.png,0
val_319_neutral.png,6
val_319_sad.png,2
val_31_angry.png,3
val_31_fear.png,5
val_31_happy.png,0
val_31_neutral.png,6
val_31_sad.png,2
val_320_angry.png,3
val_320_happy.png,0
val_320_neutral.png,6
val_320_sad.png,2
val_321_angry.png,3
val_321_happy.png,0
val_321_neutral.png,6
val_321_sad.png,2
val_322_happy.png,0
val_322_neutral.png,6
val_322_sad.png,2
val_323_happy.png,0
val_323_neutral.png,6
val_323_sad.png,2
val_324_happy.png,0
val_324_neutral.png,6
val_324_sad.png,2
val_325_happy.png,0
val_325_neutral.png,6
val_325_sad.png,2
val_326_happy.png,0
val_326_neutral.png,6
val_326_sad.png,2
val_327_happy.png,0
val_327_neutral.png,6
val_327_sad.png,2
val_328_happy.png,0
val_328_neutral.png,6
val_328_sad.png,2
val_329_happy.png,0
val_329_neutral.png,6
val_329_sad.png,2
val_32_angry.png,3
val_32_fear.png,5
val_32_happy.png,0
val_32_neutral.png,6
val_32_sad.png,2
val_330_happy.png,0
val_330_neutral.png,6
val_330_sad.png,2
val_331_happy.png,0
val_331_neutral.png,6
val_331_sad.png,2
val_332_happy.png,0
val_332_neutral.png,6
val_332_sad.png,2
val_333_happy.png,0
val_333_neutral.png,6
val_333_sad.png,2
val_334_happy.png,0
val_334_neutral.png,6
val_334_sad.png,2
val_335_happy.png,0
val_335_neutral.png,6
val_335_sad.png,2
val_336_happy.png,0
val_336_neutral.png,6
val_336_sad.png,2
val_337_happy.png,0
val_337_neutral.png,6
val_337_sad.png,2
val_338_happy.png,0
val_338_neutral.png,6
val_338_sad.png,2
val_339_happy.png,0
val_339_neutral.png,6
val_339_sad.png,2
val_33_angry.png,3
val_33_fear.png,5
val_33_happy.png,0
val_33_neutral.png,6
val_33_sad.png,2
val_340_happy.png,0
val_340_neutral.png,6
val_340_sad.png,2
val_341_happy.png,0
val_341_neutral.png,6
val_341_sad.png,2
val_342_happy.png,0
val_342_neutral.png,6
val_342_sad.png,2
val_343_happy.png,0
val_343_neutral.png,6
val_343_sad.png,2
val_344_happy.png,0
val_344_neutral.png,6
val_344_sad.png,2
val_345_happy.png,0
val_345_neutral.png,6
val_345_sad.png,2
val_346_happy.png,0
val_346_neutral.png,6
val_346_sad.png,2
val_347_happy.png,0
val_347_neutral.png,6
val_347_sad.png,2
val_348_happy.png,0
val_348_neutral.png,6
val_348_sad.png,2
val_349_happy.png,0
val_349_neutral.png,6
val_349_sad.png,2
val_34_angry.png,3
val_34_fear.png,5
val_34_happy.png,0
val_34_neutral.png,6
val_34_sad.png,2
val_350_happy.png,0
val_350_neutral.png,6
val_350_sad.png,2
val_351_happy.png,0
val_351_neutral.png,6
val_351_sad.png,2
val_352_happy.png,0
val_352_neutral.png,6
val_352_sad.png,2
val_353_happy.png,0
val_353_neutral.png,6
val_353_sad.png,2
val_354_happy.png,0
val_354_neutral.png,6
val_354_sad.png,2
val_355_happy.png,0
val_355_neutral.png,6
val_355_sad.png,2
val_356_happy.png,0
val_356_neutral.png,6
val_356_sad.png,2
val_357_happy.png,0
val_357_neutral.png,6
val_357_sad.png,2
val_358_happy.png,0
val_358_neutral.png,6
val_358_sad.png,2
val_359_happy.png,0
val_359_neutral.png,6
val_359_sad.png,2
val_35_angry.png,3
val_35_fear.png,5
val_35_happy.png,0
val_35_neutral.png,6
val_35_sad.png,2
val_360_happy.png,0
val_360_neutral.png,6
val_360_sad.png,2
val_361_happy.png,0
val_361_neutral.png,6
val_361_sad.png,2
val_362_happy.png,0
val_362_neutral.png,6
val_362_sad.png,2
val_363_happy.png,0
val_363_neutral.png,6
val_363_sad.png,2
val_364_happy.png,0
val_364_neutral.png,6
val_364_sad.png,2
val_365_happy.png,0
val_365_neutral.png,6
val_365_sad.png,2
val_366_happy.png,0
val_366_neutral.png,6
val_366_sad.png,2
val_367_happy.png,0
val_367_neutral.png,6
val_367_sad.png,2
val_368_happy.png,0
val_368_neutral.png,6
val_368_sad.png,2
val_369_happy.png,0
val_369_neutral.png,6
val_369_sad.png,2
val_36_angry.png,3
val_36_fear.png,5
val_36_happy.png,0
val_36_neutral.png,6
val_36_sad.png,2
val_370_happy.png,0
val_370_neutral.png,6
val_370_sad.png,2
val_371_happy.png,0
val_371_neutral.png,6
val_371_sad.png,2
val_372_happy.png,0
val_372_neutral.png,6
val_372_sad.png,2
val_373_happy.png,0
val_373_neutral.png,6
val_373_sad.png,2
val_374_happy.png,0
val_374_neutral.png,6
val_374_sad.png,2
val_375_happy.png,0
val_375_neutral.png,6
val_375_sad.png,2
val_376_happy.png,0
val_376_neutral.png,6
val_376_sad.png,2
val_377_happy.png,0
val_377_neutral.png,6
val_377_sad.png,2
val_378_happy.png,0
val_378_neutral.png,6
val_378_sad.png,2
val_379_happy.png,0
val_379_neutral.png,6
val_379_sad.png,2
val_37_angry.png,3
val_37_fear.png,5
val_37_happy.png,0
val_37_neutral.png,6
val_37_sad.png,2
val_380_happy.png,0
val_380_neutral.png,6
val_380_sad.png,2
val_381_happy.png,0
val_381_neutral.png,6
val_381_sad.png,2
val_382_happy.png,0
val_382_neutral.png,6
val_382_sad.png,2
val_383_happy.png,0
val_383_neutral.png,6
val_383_sad.png,2
val_384_happy.png,0
val_384_neutral.png,6
val_384_sad.png,2
val_385_happy.png,0
val_385_neutral.png,6
val_385_sad.png,2
val_386_happy.png,0
val_386_neutral.png,6
val_386_sad.png,2
val_387_happy.png,0
val_387_neutral.png,6
val_387_sad.png,2
val_388_happy.png,0
val_388_neutral.png,6
val_388_sad.png,2
val_389_happy.png,0
val_389_neutral.png,6
val_389_sad.png,2
val_38_angry.png,3
val_38_fear.png,5
val_38_happy.png,0
val_38_neutral.png,6
val_38_sad.png,2
val_390_happy.png,0
val_390_neutral.png,6
val_390_sad.png,2
val_391_happy.png,0
val_391_neutral.png,6
val_391_sad.png,2
val_392_happy.png,0
val_392_neutral.png,6
val_392_sad.png,2
val_393_happy.png,0
val_393_neutral.png,6
val_393_sad.png,2
val_394_happy.png,0
val_394_neutral.png,6
val_394_sad.png,2
val_395_happy.png,0
val_395_neutral.png,6
val_395_sad.png,2
val_396_happy.png,0
val_396_neutral.png,6
val_396_sad.png,2
val_397_happy.png,0
val_397_neutral.png,6
val_397_sad.png,2
val_398_happy.png,0
val_398_neutral.png,6
val_398_sad.png,2
val_399_happy.png,0
val_399_neutral.png,6
val_399_sad.png,2
val_39_angry.png,3
val_39_fear.png,5
val_39_happy.png,0
val_39_neutral.png,6
val_39_sad.png,2
val_3_angry.png,3
val_3_fear.png,5
val_3_happy.png,0
val_3_neutral.png,6
val_3_sad.png,2
val_400_happy.png,0
val_400_neutral.png,6
val_400_sad.png,2
val_401_happy.png,0
val_401_neutral.png,6
val_401_sad.png,2
val_402_happy.png,0
val_402_neutral.png,6
val_402_sad.png,2
val_403_happy.png,0
val_403_neutral.png,6
val_403_sad.png,2
val_404_happy.png,0
val_404_neutral.png,6
val_404_sad.png,2
val_405_happy.png,0
val_405_neutral.png,6
val_405_sad.png,2
val_406_happy.png,0
val_406_neutral.png,6
val_406_sad.png,2
val_407_happy.png,0
val_407_neutral.png,6
val_407_sad.png,2
val_408_happy.png,0
val_408_neutral.png,6
val_408_sad.png,2
val_409_happy.png,0
val_409_neutral.png,6
val_409_sad.png,2
val_40_angry.png,3
val_40_fear.png,5
val_40_happy.png,0
val_40_neutral.png,6
val_40_sad.png,2
val_410_happy.png,0
val_410_neutral.png,6
val_410_sad.png,2
val_411_happy.png,0
val_411_neutral.png,6
val_411_sad.png,2
val_412_happy.png,0
val_412_neutral.png,6
val_412_sad.png,2
val_413_happy.png,0
val_413_neutral.png,6
val_413_sad.png,2
val_414_happy.png,0
val_414_neutral.png,6
val_414_sad.png,2
val_415_happy.png,0
val_415_neutral.png,6
val_416_happy.png,0
val_416_neutral.png,6
val_417_happy.png,0
val_417_neutral.png,6
val_418_happy.png,0
val_418_neutral.png,6
val_419_happy.png,0
val_419_neutral.png,6
val_41_angry.png,3
val_41_fear.png,5
val_41_happy.png,0
val_41_neutral.png,6
val_41_sad.png,2
val_420_happy.png,0
val_420_neutral.png,6
val_421_happy.png,0
val_421_neutral.png,6
val_422_happy.png,0
val_422_neutral.png,6
val_423_happy.png,0
val_423_neutral.png,6
val_424_happy.png,0
val_424_neutral.png,6
val_425_happy.png,0
val_425_neutral.png,6
val_426_happy.png,0
val_426_neutral.png,6
val_427_happy.png,0
val_427_neutral.png,6
val_428_happy.png,0
val_428_neutral.png,6
val_429_happy.png,0
val_429_neutral.png,6
val_42_angry.png,3
val_42_fear.png,5
val_42_happy.png,0
val_42_neutral.png,6
val_42_sad.png,2
val_430_happy.png,0
val_430_neutral.png,6
val_431_happy.png,0
val_431_neutral.png,6
val_432_happy.png,0
val_432_neutral.png,6
val_433_happy.png,0
val_433_neutral.png,6
val_434_happy.png,0
val_434_neutral.png,6
val_435_happy.png,0
val_435_neutral.png,6
val_436_happy.png,0
val_436_neutral.png,6
val_437_happy.png,0
val_437_neutral.png,6
val_438_happy.png,0
val_438_neutral.png,6
val_439_happy.png,0
val_439_neutral.png,6
val_43_angry.png,3
val_43_fear.png,5
val_43_happy.png,0
val_43_neutral.png,6
val_43_sad.png,2
val_440_happy.png,0
val_440_neutral.png,6
val_441_happy.png,0
val_441_neutral.png,6
val_442_happy.png,0
val_442_neutral.png,6
val_443_happy.png,0
val_443_neutral.png,6
val_444_happy.png,0
val_444_neutral.png,6
val_445_happy.png,0
val_445_neutral.png,6
val_446_happy.png,0
val_446_neutral.png,6
val_447_happy.png,0
val_447_neutral.png,6
val_448_happy.png,0
val_448_neutral.png,6
val_449_happy.png,0
val_449_neutral.png,6
val_44_angry.png,3
val_44_fear.png,5
val_44_happy.png,0
val_44_neutral.png,6
val_44_sad.png,2
val_450_happy.png,0
val_450_neutral.png,6
val_451_happy.png,0
val_451_neutral.png,6
val_452_happy.png,0
val_452_neutral.png,6
val_453_happy.png,0
val_453_neutral.png,6
val_454_happy.png,0
val_454_neutral.png,6
val_455_happy.png,0
val_455_neutral.png,6
val_456_happy.png,0
val_456_neutral.png,6
val_457_happy.png,0
val_457_neutral.png,6
val_458_happy.png,0
val_458_neutral.png,6
val_459_happy.png,0
val_459_neutral.png,6
val_45_angry.png,3
val_45_fear.png,5
val_45_happy.png,0
val_45_neutral.png,6
val_45_sad.png,2
val_460_happy.png,0
val_460_neutral.png,6
val_461_happy.png,0
val_461_neutral.png,6
val_462_happy.png,0
val_462_neutral.png,6
val_463_happy.png,0
val_463_neutral.png,6
val_464_happy.png,0
val_464_neutral.png,6
val_465_happy.png,0
val_465_neutral.png,6
val_466_happy.png,0
val_466_neutral.png,6
val_467_happy.png,0
val_467_neutral.png,6
val_468_happy.png,0
val_468_neutral.png,6
val_469_happy.png,0
val_469_neutral.png,6
val_46_angry.png,3
val_46_fear.png,5
val_46_happy.png,0
val_46_neutral.png,6
val_46_sad.png,2
val_470_happy.png,0
val_470_neutral.png,6
val_471_happy.png,0
val_471_neutral.png,6
val_472_happy.png,0
val_472_neutral.png,6
val_473_happy.png,0
val_473_neutral.png,6
val_474_happy.png,0
val_474_neutral.png,6
val_475_happy.png,0
val_475_neutral.png,6
val_476_happy.png,0
val_476_neutral.png,6
val_477_happy.png,0
val_477_neutral.png,6
val_478_happy.png,0
val_478_neutral.png,6
val_479_happy.png,0
val_479_neutral.png,6
val_47_angry.png,3
val_47_fear.png,5
val_47_happy.png,0
val_47_neutral.png,6
val_47_sad.png,2
val_480_happy.png,0
val_480_neutral.png,6
val_481_happy.png,0
val_481_neutral.png,6
val_482_happy.png,0
val_482_neutral.png,6
val_483_happy.png,0
val_483_neutral.png,6
val_484_happy.png,0
val_484_neutral.png,6
val_485_happy.png,0
val_485_neutral.png,6
val_486_happy.png,0
val_486_neutral.png,6
val_487_happy.png,0
val_487_neutral.png,6
val_488_happy.png,0
val_488_neutral.png,6
val_489_happy.png,0
val_489_neutral.png,6
val_48_angry.png,3
val_48_fear.png,5
val_48_happy.png,0
val_48_neutral.png,6
val_48_sad.png,2
val_490_happy.png,0
val_490_neutral.png,6
val_491_happy.png,0
val_491_neutral.png,6
val_492_happy.png,0
val_492_neutral.png,6
val_493_happy.png,0
val_493_neutral.png,6
val_494_happy.png,0
val_494_neutral.png,6
val_495_happy.png,0
val_495_neutral.png,6
val_496_happy.png,0
val_496_neutral.png,6
val_497_happy.png,0
val_497_neutral.png,6
val_498_happy.png,0
val_498_neutral.png,6
val_499_happy.png,0
val_499_neutral.png,6
val_49_angry.png,3
val_49_fear.png,5
val_49_happy.png,0
val_49_neutral.png,6
val_49_sad.png,2
val_4_angry.png,3
val_4_fear.png,5
val_4_happy.png,0
val_4_neutral.png,6
val_4_sad.png,2
val_500_happy.png,0
val_500_neutral.png,6
val_501_happy.png,0
val_501_neutral.png,6
val_502_happy.png,0
val_502_neutral.png,6
val_503_happy.png,0
val_503_neutral.png,6
val_504_happy.png,0
val_504_neutral.png,6
val_505_happy.png,0
val_505_neutral.png,6
val_506_happy.png,0
val_506_neutral.png,6
val_507_happy.png,0
val_507_neutral.png,6
val_508_happy.png,0
val_508_neutral.png,6
val_509_happy.png,0
val_509_neutral.png,6
val_50_angry.png,3
val_50_fear.png,5
val_50_happy.png,0
val_50_neutral.png,6
val_50_sad.png,2
val_510_happy.png,0
val_510_neutral.png,6
val_511_happy.png,0
val_511_neutral.png,6
val_512_happy.png,0
val_512_neutral.png,6
val_513_happy.png,0
val_513_neutral.png,6
val_514_happy.png,0
val_514_neutral.png,6
val_515_happy.png,0
val_515_neutral.png,6
val_516_happy.png,0
val_516_neutral.png,6
val_517_happy.png,0
val_517_neutral.png,6
val_518_happy.png,0
val_518_neutral.png,6
val_519_happy.png,0
val_519_neutral.png,6
val_51_angry.png,3
val_51_fear.png,5
val_51_happy.png,0
val_51_neutral.png,6
val_51_sad.png,2
val_520_happy.png,0
val_520_neutral.png,6
val_521_happy.png,0
val_521_neutral.png,6
val_522_happy.png,0
val_522_neutral.png,6
val_523_happy.png,0
val_523_neutral.png,6
val_524_happy.png,0
val_524_neutral.png,6
val_525_happy.png,0
val_525_neutral.png,6
val_526_happy.png,0
val_526_neutral.png,6
val_527_happy.png,0
val_527_neutral.png,6
val_528_happy.png,0
val_528_neutral.png,6
val_529_happy.png,0
val_529_neutral.png,6
val_52_angry.png,3
val_52_fear.png,5
val_52_happy.png,0
val_52_neutral.png,6
val_52_sad.png,2
val_530_happy.png,0
val_530_neutral.png,6
val_531_happy.png,0
val_531_neutral.png,6
val_532_happy.png,0
val_532_neutral.png,6
val_533_happy.png,0
val_533_neutral.png,6
val_534_happy.png,0
val_534_neutral.png,6
val_535_happy.png,0
val_535_neutral.png,6
val_536_happy.png,0
val_536_neutral.png,6
val_537_happy.png,0
val_537_neutral.png,6
val_538_happy.png,0
val_538_neutral.png,6
val_539_happy.png,0
val_539_neutral.png,6
val_53_angry.png,3
val_53_fear.png,5
val_53_happy.png,0
val_53_neutral.png,6
val_53_sad.png,2
val_540_happy.png,0
val_540_neutral.png,6
val_541_happy.png,0
val_541_neutral.png,6
val_542_happy.png,0
val_542_neutral.png,6
val_543_happy.png,0
val_543_neutral.png,6
val_544_happy.png,0
val_544_neutral.png,6
val_545_happy.png,0
val_545_neutral.png,6
val_546_happy.png,0
val_546_neutral.png,6
val_547_happy.png,0
val_547_neutral.png,6
val_548_happy.png,0
val_548_neutral.png,6
val_549_happy.png,0
val_549_neutral.png,6
val_54_angry.png,3
val_54_fear.png,5
val_54_happy.png,0
val_54_neutral.png,6
val_54_sad.png,2
val_550_happy.png,0
val_550_neutral.png,6
val_551_happy.png,0
val_551_neutral.png,6
val_552_happy.png,0
val_552_neutral.png,6
val_553_happy.png,0
val_553_neutral.png,6
val_554_happy.png,0
val_554_neutral.png,6
val_555_happy.png,0
val_555_neutral.png,6
val_556_happy.png,0
val_556_neutral.png,6
val_557_happy.png,0
val_557_neutral.png,6
val_558_happy.png,0
val_558_neutral.png,6
val_559_happy.png,0
val_559_neutral.png,6
val_55_angry.png,3
val_55_fear.png,5
val_55_happy.png,0
val_55_neutral.png,6
val_55_sad.png,2
val_560_happy.png,0
val_560_neutral.png,6
val_561_happy.png,0
val_561_neutral.png,6
val_562_happy.png,0
val_562_neutral.png,6
val_563_happy.png,0
val_563_neutral.png,6
val_564_happy.png,0
val_564_neutral.png,6
val_565_happy.png,0
val_565_neutral.png,6
val_566_happy.png,0
val_566_neutral.png,6
val_567_happy.png,0
val_567_neutral.png,6
val_568_happy.png,0
val_568_neutral.png,6
val_569_happy.png,0
val_569_neutral.png,6
val_56_angry.png,3
val_56_fear.png,5
val_56_happy.png,0
val_56_neutral.png,6
val_56_sad.png,2
val_570_happy.png,0
val_570_neutral.png,6
val_571_happy.png,0
val_571_neutral.png,6
val_572_happy.png,0
val_572_neutral.png,6
val_573_happy.png,0
val_573_neutral.png,6
val_574_happy.png,0
val_574_neutral.png,6
val_575_happy.png,0
val_575_neutral.png,6
val_576_happy.png,0
val_576_neutral.png,6
val_577_happy.png,0
val_577_neutral.png,6
val_578_happy.png,0
val_578_neutral.png,6
val_579_happy.png,0
val_579_neutral.png,6
val_57_angry.png,3
val_57_fear.png,5
val_57_happy.png,0
val_57_neutral.png,6
val_57_sad.png,2
val_580_happy.png,0
val_580_neutral.png,6
val_581_happy.png,0
val_581_neutral.png,6
val_582_happy.png,0
val_582_neutral.png,6
val_583_happy.png,0
val_583_neutral.png,6
val_584_happy.png,0
val_584_neutral.png,6
val_585_happy.png,0
val_585_neutral.png,6
val_586_happy.png,0
val_586_neutral.png,6
val_587_happy.png,0
val_587_neutral.png,6
val_588_happy.png,0
val_588_neutral.png,6
val_589_happy.png,0
val_589_neutral.png,6
val_58_angry.png,3
val_58_fear.png,5
val_58_happy.png,0
val_58_neutral.png,6
val_58_sad.png,2
val_590_happy.png,0
val_590_neutral.png,6
val_591_happy.png,0
val_591_neutral.png,6
val_592_happy.png,0
val_592_neutral.png,6
val_593_happy.png,0
val_593_neutral.png,6
val_594_happy.png,0
val_594_neutral.png,6
val_595_happy.png,0
val_595_neutral.png,6
val_596_happy.png,0
val_596_neutral.png,6
val_597_happy.png,0
val_597_neutral.png,6
val_598_happy.png,0
val_598_neutral.png,6
val_599_happy.png,0
val_599_neutral.png,6
val_59_angry.png,3
val_59_fear.png,5
val_59_happy.png,0
val_59_neutral.png,6
val_59_sad.png,2
val_5_angry.png,3
val_5_fear.png,5
val_5_happy.png,0
val_5_neutral.png,6
val_5_sad.png,2
val_600_happy.png,0
val_600_neutral.png,6
val_601_happy.png,0
val_601_neutral.png,6
val_602_happy.png,0
val_602_neutral.png,6
val_603_happy.png,0
val_603_neutral.png,6
val_604_happy.png,0
val_604_neutral.png,6
val_605_happy.png,0
val_605_neutral.png,6
val_606_happy.png,0
val_606_neutral.png,6
val_607_happy.png,0
val_607_neutral.png,6
val_608_happy.png,0
val_608_neutral.png,6
val_609_happy.png,0
val_609_neutral.png,6
val_60_angry.png,3
val_60_fear.png,5
val_60_happy.png,0
val_60_neutral.png,6
val_60_sad.png,2
val_610_happy.png,0
val_610_neutral.png,6
val_611_happy.png,0
val_611_neutral.png,6
val_612_happy.png,0
val_612_neutral.png,6
val_613_happy.png,0
val_613_neutral.png,6
val_614_happy.png,0
val_614_neutral.png,6
val_615_happy.png,0
val_615_neutral.png,6
val_616_happy.png,0
val_616_neutral.png,6
val_617_happy.png,0
val_617_neutral.png,6
val_618_happy.png,0
val_618_neutral.png,6
val_619_happy.png,0
val_619_neutral.png,6
val_61_angry.png,3
val_61_fear.png,5
val_61_happy.png,0
val_61_neutral.png,6
val_61_sad.png,2
val_620_happy.png,0
val_620_neutral.png,6
val_621_happy.png,0
val_621_neutral.png,6
val_622_happy.png,0
val_622_neutral.png,6
val_623_happy.png,0
val_623_neutral.png,6
val_624_happy.png,0
val_624_neutral.png,6
val_625_happy.png,0
val_625_neutral.png,6
val_626_happy.png,0
val_626_neutral.png,6
val_627_happy.png,0
val_627_neutral.png,6
val_628_happy.png,0
val_628_neutral.png,6
val_629_happy.png,0
val_629_neutral.png,6
val_62_angry.png,3
val_62_fear.png,5
val_62_happy.png,0
val_62_neutral.png,6
val_62_sad.png,2
val_630_happy.png,0
val_630_neutral.png,6
val_631_happy.png,0
val_631_neutral.png,6
val_632_happy.png,0
val_632_neutral.png,6
val_633_happy.png,0
val_633_neutral.png,6
val_634_happy.png,0
val_634_neutral.png,6
val_635_happy.png,0
val_635_neutral.png,6
val_636_happy.png,0
val_636_neutral.png,6
val_637_happy.png,0
val_637_neutral.png,6
val_638_happy.png,0
val_638_neutral.png,6
val_639_happy.png,0
val_639_neutral.png,6
val_63_angry.png,3
val_63_fear.png,5
val_63_happy.png,0
val_63_neutral.png,6
val_63_sad.png,2
val_640_happy.png,0
val_640_neutral.png,6
val_641_happy.png,0
val_641_neutral.png,6
val_642_happy.png,0
val_642_neutral.png,6
val_643_happy.png,0
val_643_neutral.png,6
val_644_happy.png,0
val_644_neutral.png,6
val_645_happy.png,0
val_645_neutral.png,6
val_646_happy.png,0
val_646_neutral.png,6
val_647_happy.png,0
val_647_neutral.png,6
val_648_happy.png,0
val_648_neutral.png,6
val_649_happy.png,0
val_649_neutral.png,6
val_64_angry.png,3
val_64_fear.png,5
val_64_happy.png,0
val_64_neutral.png,6
val_64_sad.png,2
val_650_happy.png,0
val_650_neutral.png,6
val_651_happy.png,0
val_651_neutral.png,6
val_652_happy.png,0
val_652_neutral.png,6
val_653_happy.png,0
val_653_neutral.png,6
val_654_happy.png,0
val_654_neutral.png,6
val_655_happy.png,0
val_655_neutral.png,6
val_656_happy.png,0
val_656_neutral.png,6
val_657_happy.png,0
val_657_neutral.png,6
val_658_happy.png,0
val_658_neutral.png,6
val_659_happy.png,0
val_659_neutral.png,6
val_65_angry.png,3
val_65_fear.png,5
val_65_happy.png,0
val_65_neutral.png,6
val_65_sad.png,2
val_660_happy.png,0
val_660_neutral.png,6
val_661_happy.png,0
val_661_neutral.png,6
val_662_happy.png,0
val_662_neutral.png,6
val_663_happy.png,0
val_663_neutral.png,6
val_664_happy.png,0
val_664_neutral.png,6
val_665_happy.png,0
val_665_neutral.png,6
val_666_happy.png,0
val_666_neutral.png,6
val_667_happy.png,0
val_667_neutral.png,6
val_668_happy.png,0
val_668_neutral.png,6
val_669_happy.png,0
val_669_neutral.png,6
val_66_angry.png,3
val_66_fear.png,5
val_66_happy.png,0
val_66_neutral.png,6
val_66_sad.png,2
val_670_happy.png,0
val_670_neutral.png,6
val_671_happy.png,0
val_671_neutral.png,6
val_672_happy.png,0
val_672_neutral.png,6
val_673_happy.png,0
val_673_neutral.png,6
val_674_happy.png,0
val_674_neutral.png,6
val_675_happy.png,0
val_675_neutral.png,6
val_676_happy.png,0
val_676_neutral.png,6
val_677_happy.png,0
val_677_neutral.png,6
val_678_happy.png,0
val_678_neutral.png,6
val_679_happy.png,0
val_679_neutral.png,6
val_67_angry.png,3
val_67_fear.png,5
val_67_happy.png,0
val_67_neutral.png,6
val_67_sad.png,2
val_680_happy.png,0
val_680_neutral.png,6
val_681_happy.png,0
val_681_neutral.png,6
val_682_happy.png,0
val_682_neutral.png,6
val_683_happy.png,0
val_683_neutral.png,6
val_684_happy.png,0
val_684_neutral.png,6
val_685_happy.png,0
val_685_neutral.png,6
val_686_happy.png,0
val_686_neutral.png,6
val_687_happy.png,0
val_687_neutral.png,6
val_688_happy.png,0
val_688_neutral.png,6
val_689_happy.png,0
val_689_neutral.png,6
val_68_angry.png,3
val_68_fear.png,5
val_68_happy.png,0
val_68_neutral.png,6
val_68_sad.png,2
val_690_happy.png,0
val_690_neutral.png,6
val_691_happy.png,0
val_691_neutral.png,6
val_692_happy.png,0
val_692_neutral.png,6
val_693_happy.png,0
val_693_neutral.png,6
val_694_happy.png,0
val_694_neutral.png,6
val_695_happy.png,0
val_695_neutral.png,6
val_696_happy.png,0
val_696_neutral.png,6
val_697_happy.png,0
val_697_neutral.png,6
val_698_happy.png,0
val_698_neutral.png,6
val_699_happy.png,0
val_699_neutral.png,6
val_69_angry.png,3
val_69_fear.png,5
val_69_happy.png,0
val_69_neutral.png,6
val_69_sad.png,2
val_6_angry.png,3
val_6_fear.png,5
val_6_happy.png,0
val_6_neutral.png,6
val_6_sad.png,2
val_700_happy.png,0
val_700_neutral.png,6
val_701_happy.png,0
val_701_neutral.png,6
val_702_happy.png,0
val_702_neutral.png,6
val_703_happy.png,0
val_703_neutral.png,6
val_704_happy.png,0
val_704_neutral.png,6
val_705_happy.png,0
