test_1318_disgusted.jpg,4
test_1318_fear.jpg,5
test_1318_happy.jpg,0
test_1318_neutral.jpg,6
test_1318_sad.jpg,2
test_1318_surprised.jpg,1
test_1319_angry.jpg,3
test_1319_disgusted.jpg,4
test_1319_fear.jpg,5
test_1319_happy.jpg,0
test_1319_neutral.jpg,6
test_1319_sad.jpg,2
test_1319_surprised.jpg,1
test_131_angry.jpg,3
test_131_disgusted.jpg,4
test_131_fear.jpg,5
test_131_happy.jpg,0
test_131_neutral.jpg,6
test_131_sad.jpg,2
test_131_surprised.jpg,1
test_1320_angry.jpg,3
test_1320_disgusted.jpg,4
test_1320_fear.jpg,5
test_1320_happy.jpg,0
test_1320_neutral.jpg,6
test_1320_sad.jpg,2
test_1320_surprised.jpg,1
test_1321_angry.jpg,3
test_1321_disgusted.jpg,4
test_1321_fear.jpg,5
test_1321_happy.jpg,0
test_1321_neutral.jpg,6
test_1321_sad.jpg,2
test_1321_surprised.jpg,1
test_1322_angry.jpg,3
test_1322_disgusted.jpg,4
test_1322_fear.jpg,5
test_1322_happy.jpg,0
test_1322_neutral.jpg,6
test_1322_sad.jpg,2
test_1322_surprised.jpg,1
test_1323_angry.jpg,3
test_1323_disgusted.jpg,4
test_1323_fear.jpg,5
test_1323_happy.jpg,0
test_1323_neutral.jpg,6
test_1323_sad.jpg,2
test_1323_surprised.jpg,1
test_1324_angry.jpg,3
test_1324_disgusted.jpg,4
test_1324_fear.jpg,5
test_1324_happy.jpg,0
test_1324_neutral.jpg,6
test_1324_sad.jpg,2
test_1324_surprised.jpg,1
test_1325_angry.jpg,3
test_1325_disgusted.jpg,4
test_1325_fear.jpg,5
test_1325_happy.jpg,0
test_1325_neutral.jpg,6
test_1325_sad.jpg,2
test_1325_surprised.jpg,1
test_1326_angry.jpg,3
test_1326_disgusted.jpg,4
test_1326_fear.jpg,5
test_1326_happy.jpg,0
test_1326_neutral.jpg,6
test_1326_sad.jpg,2
test_1326_surprised.jpg,1
test_1327_angry.jpg,3
test_1327_disgusted.jpg,4
test_1327_fear.jpg,5
test_1327_happy.jpg,0
test_1327_neutral.jpg,6
test_1327_sad.jpg,2
test_1327_surprised.jpg,1
test_1328_angry.jpg,3
test_1328_disgusted.jpg,4
test_1328_fear.jpg,5
test_1328_happy.jpg,0
test_1328_neutral.jpg,6
test_1328_sad.jpg,2
test_1328_surprised.jpg,1
test_1329_angry.jpg,3
test_1329_disgusted.jpg,4
test_1329_fear.jpg,5
test_1329_happy.jpg,0
test_1329_neutral.jpg,6
test_1329_sad.jpg,2
test_1329_surprised.jpg,1
test_132_angry.jpg,3
test_132_disgusted.jpg,4
test_132_fear.jpg,5
test_132_happy.jpg,0
test_132_neutral.jpg,6
test_132_sad.jpg,2
test_132_surprised.jpg,1
test_1330_angry.jpg,3
test_1330_disgusted.jpg,4
test_1330_fear.jpg,5
test_1330_happy.jpg,0
test_1330_neutral.jpg,6
test_1330_sad.jpg,2
test_1330_surprised.jpg,1
test_1331_angry.jpg,3
test_1331_disgusted.jpg,4
test_1331_fear.jpg,5
test_1331_happy.jpg,0
test_1331_neutral.jpg,6
test_1331_sad.jpg,2
test_1331_surprised.jpg,1
test_1332_angry.jpg,3
test_1332_disgusted.jpg,4
test_1332_fear.jpg,5
test_1332_happy.jpg,0
test_1332_neutral.jpg,6
test_1332_sad.jpg,2
test_1332_surprised.jpg,1
test_1333_angry.jpg,3
test_1333_disgusted.jpg,4
test_1333_fear.jpg,5
test_1333_happy.jpg,0
test_1333_neutral.jpg,6
test_1333_sad.jpg,2
test_1333_surprised.jpg,1
test_1334_angry.jpg,3
test_1334_disgusted.jpg,4
test_1334_fear.jpg,5
test_1334_happy.jpg,0
test_1334_neutral.jpg,6
test_1334_sad.jpg,2
test_1334_surprised.jpg,1
test_1335_angry.jpg,3
test_1335_disgusted.jpg,4
test_1335_fear.jpg,5
test_1335_happy.jpg,0
test_1335_neutral.jpg,6
test_1335_sad.jpg,2
test_1335_surprised.jpg,1
test_1336_angry.jpg,3
test_1336_disgusted.jpg,4
test_1336_fear.jpg,5
test_1336_happy.jpg,0
test_1336_neutral.jpg,6
test_1336_sad.jpg,2
test_1336_surprised.jpg,1
test_1337_angry.jpg,3
test_1337_disgusted.jpg,4
test_1337_fear.jpg,5
test_1337_happy.jpg,0
test_1337_neutral.jpg,6
test_1337_sad.jpg,2
test_1337_surprised.jpg,1
test_1338_angry.jpg,3
test_1338_disgusted.jpg,4
test_1338_fear.jpg,5
test_1338_happy.jpg,0
test_1338_neutral.jpg,6
test_1338_sad.jpg,2
test_1338_surprised.jpg,1
test_1339_angry.jpg,3
test_1339_disgusted.jpg,4
test_1339_fear.jpg,5
test_1339_happy.jpg,0
test_1339_neutral.jpg,6
test_1339_sad.jpg,2
test_1339_surprised.jpg,1
test_133_angry.jpg,3
test_133_disgusted.jpg,4
test_133_fear.jpg,5
test_133_happy.jpg,0
test_133_neutral.jpg,6
test_133_sad.jpg,2
test_133_surprised.jpg,1
test_1340_angry.jpg,3
test_1340_disgusted.jpg,4
test_1340_fear.jpg,5
test_1340_happy.jpg,0
test_1340_neutral.jpg,6
test_1340_sad.jpg,2
test_1340_surprised.jpg,1
test_1341_angry.jpg,3
test_1341_disgusted.jpg,4
test_1341_fear.jpg,5
test_1341_happy.jpg,0
test_1341_neutral.jpg,6
test_1341_sad.jpg,2
test_1341_surprised.jpg,1
test_1342_angry.jpg,3
test_1342_disgusted.jpg,4
test_1342_fear.jpg,5
test_1342_happy.jpg,0
test_1342_neutral.jpg,6
test_1342_sad.jpg,2
test_1342_surprised.jpg,1
test_1343_angry.jpg,3
test_1343_disgusted.jpg,4
test_1343_fear.jpg,5
test_1343_happy.jpg,0
test_1343_neutral.jpg,6
test_1343_sad.jpg,2
test_1343_surprised.jpg,1
test_1344_angry.jpg,3
test_1344_disgusted.jpg,4
test_1344_fear.jpg,5
test_1344_happy.jpg,0
test_1344_neutral.jpg,6
test_1344_sad.jpg,2
test_1344_surprised.jpg,1
test_1345_angry.jpg,3
test_1345_disgusted.jpg,4
test_1345_fear.jpg,5
test_1345_happy.jpg,0
test_1345_neutral.jpg,6
test_1345_sad.jpg,2
test_1345_surprised.jpg,1
test_1346_angry.jpg,3
test_1346_disgusted.jpg,4
test_1346_fear.jpg,5
test_1346_happy.jpg,0
test_1346_neutral.jpg,6
test_1346_sad.jpg,2
test_1346_surprised.jpg,1
test_1347_angry.jpg,3
test_1347_disgusted.jpg,4
test_1347_fear.jpg,5
test_1347_happy.jpg,0
test_1347_neutral.jpg,6
test_1347_sad.jpg,2
test_1347_surprised.jpg,1
test_1348_angry.jpg,3
test_1348_disgusted.jpg,4
test_1348_fear.jpg,5
test_1348_happy.jpg,0
test_1348_neutral.jpg,6
test_1348_sad.jpg,2
test_1348_surprised.jpg,1
test_1349_angry.jpg,3
test_1349_disgusted.jpg,4
test_1349_fear.jpg,5
test_1349_happy.jpg,0
test_1349_neutral.jpg,6
test_1349_sad.jpg,2
test_1349_surprised.jpg,1
test_134_angry.jpg,3
test_134_disgusted.jpg,4
test_134_fear.jpg,5
test_134_happy.jpg,0
test_134_neutral.jpg,6
test_134_sad.jpg,2
test_134_surprised.jpg,1
test_1350_angry.jpg,3
test_1350_disgusted.jpg,4
test_1350_fear.jpg,5
test_1350_happy.jpg,0
test_1350_neutral.jpg,6
test_1350_sad.jpg,2
test_1350_surprised.jpg,1
test_1351_angry.jpg,3
test_1351_disgusted.jpg,4
test_1351_fear.jpg,5
test_1351_happy.jpg,0
test_1351_neutral.jpg,6
test_1351_sad.jpg,2
test_1351_surprised.jpg,1
test_1352_angry.jpg,3
test_1352_disgusted.jpg,4
test_1352_fear.jpg,5
test_1352_happy.jpg,0
test_1352_neutral.jpg,6
test_1352_sad.jpg,2
test_1352_surprised.jpg,1
test_1353_angry.jpg,3
test_1353_disgusted.jpg,4
test_1353_fear.jpg,5
test_1353_happy.jpg,0
test_1353_neutral.jpg,6
test_1353_sad.jpg,2
test_1353_surprised.jpg,1
test_1354_angry.jpg,3
test_1354_disgusted.jpg,4
test_1354_fear.jpg,5
test_1354_happy.jpg,0
test_1354_neutral.jpg,6
test_1354_sad.jpg,2
test_1354_surprised.jpg,1
test_1355_angry.jpg,3
test_1355_disgusted.jpg,4
test_1355_fear.jpg,5
test_1355_happy.jpg,0
test_1355_neutral.jpg,6
test_1355_sad.jpg,2
test_1355_surprised.jpg,1
test_1356_angry.jpg,3
test_1356_disgusted.jpg,4
test_1356_fear.jpg,5
test_1356_happy.jpg,0
test_1356_neutral.jpg,6
test_1356_sad.jpg,2
test_1356_surprised.jpg,1
test_1357_angry.jpg,3
test_1357_disgusted.jpg,4
test_1357_fear.jpg,5
test_1357_happy.jpg,0
test_1357_neutral.jpg,6
test_1357_sad.jpg,2
test_1357_surprised.jpg,1
test_1358_angry.jpg,3
test_1358_disgusted.jpg,4
test_1358_fear.jpg,5
test_1358_happy.jpg,0
test_1358_neutral.jpg,6
test_1358_sad.jpg,2
test_1358_surprised.jpg,1
test_1359_angry.jpg,3
test_1359_disgusted.jpg,4
test_1359_fear.jpg,5
test_1359_happy.jpg,0
test_1359_neutral.jpg,6
test_1359_sad.jpg,2
test_1359_surprised.jpg,1
test_135_angry.jpg,3
test_135_disgusted.jpg,4
test_135_fear.jpg,5
test_135_happy.jpg,0
test_135_neutral.jpg,6
test_135_sad.jpg,2
test_135_surprised.jpg,1
test_1360_angry.jpg,3
test_1360_disgusted.jpg,4
test_1360_fear.jpg,5
test_1360_happy.jpg,0
test_1360_neutral.jpg,6
test_1360_sad.jpg,2
test_1360_surprised.jpg,1
test_1361_angry.jpg,3
test_1361_disgusted.jpg,4
test_1361_fear.jpg,5
test_1361_happy.jpg,0
test_1361_neutral.jpg,6
test_1361_sad.jpg,2
test_1361_surprised.jpg,1
test_1362_angry.jpg,3
test_1362_disgusted.jpg,4
test_1362_fear.jpg,5
test_1362_happy.jpg,0
test_1362_neutral.jpg,6
test_1362_sad.jpg,2
test_1362_surprised.jpg,1
test_1363_angry.jpg,3
test_1363_disgusted.jpg,4
test_1363_fear.jpg,5
test_1363_happy.jpg,0
test_1363_neutral.jpg,6
test_1363_sad.jpg,2
test_1363_surprised.jpg,1
test_1364_angry.jpg,3
test_1364_disgusted.jpg,4
test_1364_fear.jpg,5
test_1364_happy.jpg,0
test_1364_neutral.jpg,6
test_1364_sad.jpg,2
test_1364_surprised.jpg,1
test_1365_angry.jpg,3
test_1365_disgusted.jpg,4
test_1365_fear.jpg,5
test_1365_happy.jpg,0
test_1365_neutral.jpg,6
test_1365_sad.jpg,2
test_1365_surprised.jpg,1
test_1366_angry.jpg,3
test_1366_disgusted.jpg,4
test_1366_fear.jpg,5
test_1366_happy.jpg,0
test_1366_neutral.jpg,6
test_1366_sad.jpg,2
test_1366_surprised.jpg,1
test_1367_angry.jpg,3
test_1367_disgusted.jpg,4
test_1367_fear.jpg,5
test_1367_happy.jpg,0
test_1367_neutral.jpg,6
test_1367_sad.jpg,2
test_1367_surprised.jpg,1
test_1368_angry.jpg,3
test_1368_disgusted.jpg,4
test_1368_fear.jpg,5
test_1368_happy.jpg,0
test_1368_neutral.jpg,6
test_1368_sad.jpg,2
test_1368_surprised.jpg,1
test_1369_angry.jpg,3
test_1369_disgusted.jpg,4
test_1369_fear.jpg,5
test_1369_happy.jpg,0
test_1369_neutral.jpg,6
test_1369_sad.jpg,2
test_1369_surprised.jpg,1
test_136_angry.jpg,3
test_136_disgusted.jpg,4
test_136_fear.jpg,5
test_136_happy.jpg,0
test_136_neutral.jpg,6
test_136_sad.jpg,2
test_136_surprised.jpg,1
test_1370_angry.jpg,3
test_1370_disgusted.jpg,4
test_1370_fear.jpg,5
test_1370_happy.jpg,0
test_1370_neutral.jpg,6
test_1370_sad.jpg,2
test_1370_surprised.jpg,1
test_1371_angry.jpg,3
test_1371_disgusted.jpg,4
test_1371_fear.jpg,5
test_1371_happy.jpg,0
test_1371_neutral.jpg,6
test_1371_sad.jpg,2
test_1371_surprised.jpg,1
test_1372_angry.jpg,3
test_1372_disgusted.jpg,4
test_1372_fear.jpg,5
test_1372_happy.jpg,0
test_1372_neutral.jpg,6
test_1372_sad.jpg,2
test_1372_surprised.jpg,1
test_1373_angry.jpg,3
test_1373_disgusted.jpg,4
test_1373_fear.jpg,5
test_1373_happy.jpg,0
test_1373_neutral.jpg,6
test_1373_sad.jpg,2
test_1373_surprised.jpg,1
test_1374_angry.jpg,3
test_1374_disgusted.jpg,4
test_1374_fear.jpg,5
test_1374_happy.jpg,0
test_1374_neutral.jpg,6
test_1374_sad.jpg,2
test_1374_surprised.jpg,1
test_1375_angry.jpg,3
test_1375_disgusted.jpg,4
test_1375_fear.jpg,5
test_1375_happy.jpg,0
test_1375_neutral.jpg,6
test_1375_sad.jpg,2
test_1375_surprised.jpg,1
test_1376_angry.jpg,3
test_1376_disgusted.jpg,4
test_1376_fear.jpg,5
test_1376_happy.jpg,0
test_1376_neutral.jpg,6
test_1376_sad.jpg,2
test_1376_surprised.jpg,1
test_1377_angry.jpg,3
test_1377_disgusted.jpg,4
test_1377_fear.jpg,5
test_1377_happy.jpg,0
test_1377_neutral.jpg,6
test_1377_sad.jpg,2
test_1377_surprised.jpg,1
test_1378_angry.jpg,3
test_1378_disgusted.jpg,4
test_1378_fear.jpg,5
test_1378_happy.jpg,0
test_1378_neutral.jpg,6
test_1378_sad.jpg,2
test_1378_surprised.jpg,1
test_1379_angry.jpg,3
test_1379_disgusted.jpg,4
test_1379_fear.jpg,5
test_1379_happy.jpg,0
test_1379_neutral.jpg,6
test_1379_sad.jpg,2
test_1379_surprised.jpg,1
test_137_angry.jpg,3
test_137_disgusted.jpg,4
test_137_fear.jpg,5
test_137_happy.jpg,0
test_137_neutral.jpg,6
test_137_sad.jpg,2
test_137_surprised.jpg,1
test_1380_angry.jpg,3
test_1380_disgusted.jpg,4
test_1380_fear.jpg,5
test_1380_happy.jpg,0
test_1380_neutral.jpg,6
test_1380_sad.jpg,2
test_1380_surprised.jpg,1
test_1381_angry.jpg,3
test_1381_disgusted.jpg,4
test_1381_fear.jpg,5
test_1381_happy.jpg,0
test_1381_neutral.jpg,6
test_1381_sad.jpg,2
test_1381_surprised.jpg,1
test_1382_angry.jpg,3
test_1382_disgusted.jpg,4
test_1382_fear.jpg,5
test_1382_happy.jpg,0
test_1382_neutral.jpg,6
test_1382_sad.jpg,2
test_1382_surprised.jpg,1
test_1383_angry.jpg,3
test_1383_disgusted.jpg,4
test_1383_fear.jpg,5
test_1383_happy.jpg,0
test_1383_neutral.jpg,6
test_1383_sad.jpg,2
test_1383_surprised.jpg,1
test_1384_angry.jpg,3
test_1384_disgusted.jpg,4
test_1384_fear.jpg,5
test_1384_happy.jpg,0
test_1384_neutral.jpg,6
test_1384_sad.jpg,2
test_1384_surprised.jpg,1
test_1385_angry.jpg,3
test_1385_disgusted.jpg,4
test_1385_fear.jpg,5
test_1385_happy.jpg,0
test_1385_neutral.jpg,6
test_1385_sad.jpg,2
test_1385_surprised.jpg,1
test_1386_angry.jpg,3
test_1386_disgusted.jpg,4
test_1386_fear.jpg,5
test_1386_happy.jpg,0
test_1386_neutral.jpg,6
test_1386_sad.jpg,2
test_1386_surprised.jpg,1
test_1387_angry.jpg,3
test_1387_disgusted.jpg,4
test_1387_fear.jpg,5
test_1387_happy.jpg,0
test_1387_neutral.jpg,6
test_1387_sad.jpg,2
test_1387_surprised.jpg,1
test_1388_angry.jpg,3
test_1388_disgusted.jpg,4
test_1388_fear.jpg,5
test_1388_happy.jpg,0
test_1388_neutral.jpg,6
test_1388_sad.jpg,2
test_1388_surprised.jpg,1
test_1389_angry.jpg,3
test_1389_disgusted.jpg,4
test_1389_fear.jpg,5
test_1389_happy.jpg,0
test_1389_neutral.jpg,6
test_1389_sad.jpg,2
test_1389_surprised.jpg,1
test_138_angry.jpg,3
test_138_disgusted.jpg,4
test_138_fear.jpg,5
test_138_happy.jpg,0
test_138_neutral.jpg,6
test_138_sad.jpg,2
test_138_surprised.jpg,1
test_1390_angry.jpg,3
test_1390_disgusted.jpg,4
test_1390_fear.jpg,5
test_1390_happy.jpg,0
test_1390_neutral.jpg,6
test_1390_sad.jpg,2
test_1390_surprised.jpg,1
test_1391_angry.jpg,3
test_1391_disgusted.jpg,4
test_1391_fear.jpg,5
test_1391_happy.jpg,0
test_1391_neutral.jpg,6
test_1391_sad.jpg,2
test_1391_surprised.jpg,1
test_1392_angry.jpg,3
test_1392_disgusted.jpg,4
test_1392_fear.jpg,5
test_1392_happy.jpg,0
test_1392_neutral.jpg,6
test_1392_sad.jpg,2
test_1392_surprised.jpg,1
test_1393_angry.jpg,3
test_1393_disgusted.jpg,4
test_1393_fear.jpg,5
test_1393_happy.jpg,0
test_1393_neutral.jpg,6
test_1393_sad.jpg,2
test_1393_surprised.jpg,1
test_1394_angry.jpg,3
test_1394_disgusted.jpg,4
test_1394_fear.jpg,5
test_1394_happy.jpg,0
test_1394_neutral.jpg,6
test_1394_sad.jpg,2
test_1394_surprised.jpg,1
test_1395_angry.jpg,3
test_1395_disgusted.jpg,4
test_1395_fear.jpg,5
test_1395_happy.jpg,0
test_1395_neutral.jpg,6
test_1395_sad.jpg,2
test_1395_surprised.jpg,1
test_1396_angry.jpg,3
test_1396_disgusted.jpg,4
test_1396_fear.jpg,5
test_1396_happy.jpg,0
test_1396_neutral.jpg,6
test_1396_sad.jpg,2
test_1396_surprised.jpg,1
test_1397_angry.jpg,3
test_1397_disgusted.jpg,4
test_1397_fear.jpg,5
test_1397_happy.jpg,0
test_1397_neutral.jpg,6
test_1397_sad.jpg,2
test_1397_surprised.jpg,1
test_1398_angry.jpg,3
test_1398_disgusted.jpg,4
test_1398_fear.jpg,5
test_1398_happy.jpg,0
test_1398_neutral.jpg,6
test_1398_sad.jpg,2
test_1398_surprised.jpg,1
test_1399_angry.jpg,3
test_1399_disgusted.jpg,4
test_1399_fear.jpg,5
test_1399_happy.jpg,0
test_1399_neutral.jpg,6
test_1399_sad.jpg,2
test_1399_surprised.jpg,1
test_139_angry.jpg,3
test_139_disgusted.jpg,4
test_139_fear.jpg,5
test_139_happy.jpg,0
test_139_neutral.jpg,6
test_139_sad.jpg,2
test_139_surprised.jpg,1
test_13_angry.jpg,3
test_13_disgusted.jpg,4
test_13_fear.jpg,5
test_13_happy.jpg,0
test_13_neutral.jpg,6
test_13_sad.jpg,2
test_13_surprised.jpg,1
test_1400_angry.jpg,3
test_1400_disgusted.jpg,4
test_1400_fear.jpg,5
test_1400_happy.jpg,0
test_1400_neutral.jpg,6
test_1400_sad.jpg,2
test_1400_surprised.jpg,1
test_1401_angry.jpg,3
test_1401_disgusted.jpg,4
test_1401_fear.jpg,5
test_1401_happy.jpg,0
test_1401_neutral.jpg,6
test_1401_sad.jpg,2
test_1401_surprised.jpg,1
test_1402_angry.jpg,3
test_1402_disgusted.jpg,4
test_1402_fear.jpg,5
test_1402_happy.jpg,0
test_1402_neutral.jpg,6
test_1402_sad.jpg,2
test_1402_surprised.jpg,1
test_1403_angry.jpg,3
test_1403_disgusted.jpg,4
test_1403_fear.jpg,5
test_1403_happy.jpg,0
test_1403_neutral.jpg,6
test_1403_sad.jpg,2
test_1403_surprised.jpg,1
test_1404_angry.jpg,3
test_1404_disgusted.jpg,4
test_1404_fear.jpg,5
test_1404_happy.jpg,0
test_1404_neutral.jpg,6
test_1404_sad.jpg,2
test_1404_surprised.jpg,1
test_1405_angry.jpg,3
test_1405_disgusted.jpg,4
test_1405_fear.jpg,5
test_1405_happy.jpg,0
test_1405_neutral.jpg,6
test_1405_sad.jpg,2
test_1405_surprised.jpg,1
test_1406_angry.jpg,3
test_1406_disgusted.jpg,4
test_1406_fear.jpg,5
test_1406_happy.jpg,0
test_1406_neutral.jpg,6
test_1406_sad.jpg,2
test_1406_surprised.jpg,1
test_1407_angry.jpg,3
test_1407_disgusted.jpg,4
test_1407_fear.jpg,5
test_1407_happy.jpg,0
test_1407_neutral.jpg,6
test_1407_sad.jpg,2
test_1407_surprised.jpg,1
test_1408_angry.jpg,3
test_1408_disgusted.jpg,4
test_1408_fear.jpg,5
test_1408_happy.jpg,0
test_1408_neutral.jpg,6
test_1408_sad.jpg,2
test_1408_surprised.jpg,1
test_1409_angry.jpg,3
test_1409_disgusted.jpg,4
test_1409_fear.jpg,5
test_1409_happy.jpg,0
test_1409_neutral.jpg,6
test_1409_sad.jpg,2
test_1409_surprised.jpg,1
test_140_angry.jpg,3
test_140_disgusted.jpg,4
test_140_fear.jpg,5
test_140_happy.jpg,0
test_140_neutral.jpg,6
test_140_sad.jpg,2
test_140_surprised.jpg,1
test_1410_angry.jpg,3
test_1410_disgusted.jpg,4
test_1410_fear.jpg,5
test_1410_happy.jpg,0
test_1410_neutral.jpg,6
test_1410_sad.jpg,2
test_1410_surprised.jpg,1
test_1411_angry.jpg,3
test_1411_disgusted.jpg,4
test_1411_fear.jpg,5
test_1411_happy.jpg,0
test_1411_neutral.jpg,6
test_1411_sad.jpg,2
test_1411_surprised.jpg,1
test_1412_angry.jpg,3
test_1412_disgusted.jpg,4
test_1412_fear.jpg,5
test_1412_happy.jpg,0
test_1412_neutral.jpg,6
test_1412_sad.jpg,2
test_1412_surprised.jpg,1
test_1413_angry.jpg,3
test_1413_disgusted.jpg,4
test_1413_fear.jpg,5
test_1413_happy.jpg,0
test_1413_neutral.jpg,6
test_1413_sad.jpg,2
test_1413_surprised.jpg,1
test_1414_angry.jpg,3
test_1414_disgusted.jpg,4
test_1414_fear.jpg,5
test_1414_happy.jpg,0
test_1414_neutral.jpg,6
test_1414_sad.jpg,2
test_1414_surprised.jpg,1
test_1415_angry.jpg,3
test_1415_disgusted.jpg,4
test_1415_fear.jpg,5
test_1415_happy.jpg,0
test_1415_neutral.jpg,6
test_1415_sad.jpg,2
test_1415_surprised.jpg,1
test_1416_angry.jpg,3
test_1416_disgusted.jpg,4
test_1416_fear.jpg,5
test_1416_happy.jpg,0
test_1416_neutral.jpg,6
test_1416_sad.jpg,2
test_1416_surprised.jpg,1
test_1417_angry.jpg,3
test_1417_disgusted.jpg,4
test_1417_fear.jpg,5
test_1417_happy.jpg,0
test_1417_neutral.jpg,6
test_1417_sad.jpg,2
test_1417_surprised.jpg,1
test_1418_angry.jpg,3
test_1418_disgusted.jpg,4
test_1418_fear.jpg,5
test_1418_happy.jpg,0
test_1418_neutral.jpg,6
test_1418_sad.jpg,2
test_1418_surprised.jpg,1
test_1419_angry.jpg,3
test_1419_disgusted.jpg,4
test_1419_fear.jpg,5
test_1419_happy.jpg,0
test_1419_neutral.jpg,6
test_1419_sad.jpg,2
test_1419_surprised.jpg,1
test_141_angry.jpg,3
test_141_disgusted.jpg,4
test_141_fear.jpg,5
test_141_happy.jpg,0
test_141_neutral.jpg,6
test_141_sad.jpg,2
test_141_surprised.jpg,1
test_1420_angry.jpg,3
test_1420_disgusted.jpg,4
test_1420_fear.jpg,5
test_1420_happy.jpg,0
test_1420_neutral.jpg,6
test_1420_sad.jpg,2
test_1420_surprised.jpg,1
test_1421_angry.jpg,3
test_1421_disgusted.jpg,4
test_1421_fear.jpg,5
test_1421_happy.jpg,0
test_1421_neutral.jpg,6
test_1421_sad.jpg,2
test_1421_surprised.jpg,1
test_1422_angry.jpg,3
test_1422_disgusted.jpg,4
test_1422_fear.jpg,5
test_1422_happy.jpg,0
test_1422_neutral.jpg,6
test_1422_sad.jpg,2
test_1422_surprised.jpg,1
test_1423_angry.jpg,3
test_1423_disgusted.jpg,4
test_1423_fear.jpg,5
test_1423_happy.jpg,0
test_1423_neutral.jpg,6
test_1423_sad.jpg,2
test_1423_surprised.jpg,1
test_1424_angry.jpg,3
test_1424_disgusted.jpg,4
test_1424_fear.jpg,5
test_1424_happy.jpg,0
test_1424_neutral.jpg,6
test_1424_sad.jpg,2
test_1424_surprised.jpg,1
test_1425_angry.jpg,3
test_1425_disgusted.jpg,4
test_1425_fear.jpg,5
test_1425_happy.jpg,0
test_1425_neutral.jpg,6
test_1425_sad.jpg,2
test_1425_surprised.jpg,1
test_1426_angry.jpg,3
test_1426_disgusted.jpg,4
test_1426_fear.jpg,5
test_1426_happy.jpg,0
test_1426_neutral.jpg,6
test_1426_sad.jpg,2
test_1426_surprised.jpg,1
test_1427_angry.jpg,3
test_1427_disgusted.jpg,4
test_1427_fear.jpg,5
test_1427_happy.jpg,0
test_1427_neutral.jpg,6
test_1427_sad.jpg,2
test_1427_surprised.jpg,1
test_1428_angry.jpg,3
test_1428_disgusted.jpg,4
test_1428_fear.jpg,5
test_1428_happy.jpg,0
test_1428_neutral.jpg,6
test_1428_sad.jpg,2
test_1428_surprised.jpg,1
test_1429_angry.jpg,3
test_1429_disgusted.jpg,4
test_1429_fear.jpg,5
test_1429_happy.jpg,0
test_1429_neutral.jpg,6
test_1429_sad.jpg,2
test_1429_surprised.jpg,1
test_142_angry.jpg,3
test_142_disgusted.jpg,4
test_142_fear.jpg,5
test_142_happy.jpg,0
test_142_neutral.jpg,6
test_142_sad.jpg,2
test_142_surprised.jpg,1
test_1430_angry.jpg,3
test_1430_disgusted.jpg,4
test_1430_fear.jpg,5
test_1430_happy.jpg,0
test_1430_neutral.jpg,6
test_1430_sad.jpg,2
test_1430_surprised.jpg,1
test_1431_angry.jpg,3
test_1431_disgusted.jpg,4
test_1431_fear.jpg,5
test_1431_happy.jpg,0
test_1431_neutral.jpg,6
test_1431_sad.jpg,2
test_1431_surprised.jpg,1
test_1432_angry.jpg,3
test_1432_disgusted.jpg,4
test_1432_fear.jpg,5
test_1432_happy.jpg,0
test_1432_neutral.jpg,6
test_1432_sad.jpg,2
test_1432_surprised.jpg,1
test_1433_angry.jpg,3
test_1433_disgusted.jpg,4
test_1433_fear.jpg,5
test_1433_happy.jpg,0
test_1433_neutral.jpg,6
test_1433_sad.jpg,2
test_1433_surprised.jpg,1
test_1434_angry.jpg,3
test_1434_disgusted.jpg,4
test_1434_fear.jpg,5
test_1434_happy.jpg,0
test_1434_neutral.jpg,6
test_1434_sad.jpg,2
test_1434_surprised.jpg,1
test_1435_angry.jpg,3
test_1435_disgusted.jpg,4
test_1435_fear.jpg,5
test_1435_happy.jpg,0
test_1435_neutral.jpg,6
test_1435_sad.jpg,2
test_1435_surprised.jpg,1
test_1436_angry.jpg,3
test_1436_disgusted.jpg,4
test_1436_fear.jpg,5
test_1436_happy.jpg,0
test_1436_neutral.jpg,6
test_1436_sad.jpg,2
test_1436_surprised.jpg,1
test_1437_angry.jpg,3
test_1437_disgusted.jpg,4
test_1437_fear.jpg,5
test_1437_happy.jpg,0
test_1437_neutral.jpg,6
test_1437_sad.jpg,2
test_1437_surprised.jpg,1
test_1438_angry.jpg,3
test_1438_disgusted.jpg,4
test_1438_fear.jpg,5
test_1438_happy.jpg,0
test_1438_neutral.jpg,6
test_1438_sad.jpg,2
test_1438_surprised.jpg,1
test_1439_angry.jpg,3
test_1439_disgusted.jpg,4
test_1439_fear.jpg,5
test_1439_happy.jpg,0
test_1439_neutral.jpg,6
test_1439_sad.jpg,2
test_1439_surprised.jpg,1
test_143_angry.jpg,3
test_143_disgusted.jpg,4
test_143_fear.jpg,5
test_143_happy.jpg,0
test_143_neutral.jpg,6
test_143_sad.jpg,2
test_143_surprised.jpg,1
test_1440_angry.jpg,3
test_1440_disgusted.jpg,4
test_1440_fear.jpg,5
test_1440_happy.jpg,0
test_1440_neutral.jpg,6
test_1440_sad.jpg,2
test_1440_surprised.jpg,1
test_1441_angry.jpg,3
test_1441_disgusted.jpg,4
test_1441_fear.jpg,5
test_1441_happy.jpg,0
test_1441_neutral.jpg,6
test_1441_sad.jpg,2
test_1441_surprised.jpg,1
test_1442_angry.jpg,3
test_1442_disgusted.jpg,4
