val_1283_disgusted.jpg,4
val_1283_fear.jpg,5
val_1283_happy.jpg,0
val_1283_neutral.jpg,6
val_1283_sad.jpg,2
val_1283_surprised.jpg,1
val_1284_angry.jpg,3
val_1284_disgusted.jpg,4
val_1284_fear.jpg,5
val_1284_happy.jpg,0
val_1284_neutral.jpg,6
val_1284_sad.jpg,2
val_1284_surprised.jpg,1
val_1285_angry.jpg,3
val_1285_disgusted.jpg,4
val_1285_fear.jpg,5
val_1285_happy.jpg,0
val_1285_neutral.jpg,6
val_1285_sad.jpg,2
val_1285_surprised.jpg,1
val_1286_angry.jpg,3
val_1286_disgusted.jpg,4
val_1286_fear.jpg,5
val_1286_happy.jpg,0
val_1286_neutral.jpg,6
val_1286_sad.jpg,2
val_1286_surprised.jpg,1
val_1287_angry.jpg,3
val_1287_disgusted.jpg,4
val_1287_fear.jpg,5
val_1287_happy.jpg,0
val_1287_neutral.jpg,6
val_1287_sad.jpg,2
val_1287_surprised.jpg,1
val_1288_angry.jpg,3
val_1288_disgusted.jpg,4
val_1288_fear.jpg,5
val_1288_happy.jpg,0
val_1288_neutral.jpg,6
val_1288_sad.jpg,2
val_1288_surprised.jpg,1
val_1289_angry.jpg,3
val_1289_disgusted.jpg,4
val_1289_fear.jpg,5
val_1289_happy.jpg,0
val_1289_neutral.jpg,6
val_1289_sad.jpg,2
val_1289_surprised.jpg,1
val_128_angry.jpg,3
val_128_disgusted.jpg,4
val_128_fear.jpg,5
val_128_happy.jpg,0
val_128_neutral.jpg,6
val_128_sad.jpg,2
val_128_surprised.jpg,1
val_1290_angry.jpg,3
val_1290_disgusted.jpg,4
val_1290_fear.jpg,5
val_1290_happy.jpg,0
val_1290_neutral.jpg,6
val_1290_sad.jpg,2
val_1290_surprised.jpg,1
val_1291_angry.jpg,3
val_1291_disgusted.jpg,4
val_1291_fear.jpg,5
val_1291_happy.jpg,0
val_1291_neutral.jpg,6
val_1291_sad.jpg,2
val_1291_surprised.jpg,1
val_1292_angry.jpg,3
val_1292_disgusted.jpg,4
val_1292_fear.jpg,5
val_1292_happy.jpg,0
val_1292_neutral.jpg,6
val_1292_sad.jpg,2
val_1292_surprised.jpg,1
val_1293_angry.jpg,3
val_1293_disgusted.jpg,4
val_1293_fear.jpg,5
val_1293_happy.jpg,0
val_1293_neutral.jpg,6
val_1293_sad.jpg,2
val_1293_surprised.jpg,1
val_1294_angry.jpg,3
val_1294_disgusted.jpg,4
val_1294_fear.jpg,5
val_1294_happy.jpg,0
val_1294_neutral.jpg,6
val_1294_sad.jpg,2
val_1294_surprised.jpg,1
val_1295_angry.jpg,3
val_1295_disgusted.jpg,4
val_1295_fear.jpg,5
val_1295_happy.jpg,0
val_1295_neutral.jpg,6
val_1295_sad.jpg,2
val_1295_surprised.jpg,1
val_1296_angry.jpg,3
val_1296_disgusted.jpg,4
val_1296_fear.jpg,5
val_1296_happy.jpg,0
val_1296_neutral.jpg,6
val_1296_sad.jpg,2
val_1296_surprised.jpg,1
val_1297_angry.jpg,3
val_1297_disgusted.jpg,4
val_1297_fear.jpg,5
val_1297_happy.jpg,0
val_1297_neutral.jpg,6
val_1297_sad.jpg,2
val_1297_surprised.jpg,1
val_1298_angry.jpg,3
val_1298_disgusted.jpg,4
val_1298_fear.jpg,5
val_1298_happy.jpg,0
val_1298_neutral.jpg,6
val_1298_sad.jpg,2
val_1298_surprised.jpg,1
val_1299_angry.jpg,3
val_1299_disgusted.jpg,4
val_1299_fear.jpg,5
val_1299_happy.jpg,0
val_1299_neutral.jpg,6
val_1299_sad.jpg,2
val_1299_surprised.jpg,1
val_129_angry.jpg,3
val_129_disgusted.jpg,4
val_129_fear.jpg,5
val_129_happy.jpg,0
val_129_neutral.jpg,6
val_129_sad.jpg,2
val_129_surprised.jpg,1
val_12_angry.jpg,3
val_12_disgusted.jpg,4
val_12_fear.jpg,5
val_12_happy.jpg,0
val_12_neutral.jpg,6
val_12_sad.jpg,2
val_12_surprised.jpg,1
val_1300_angry.jpg,3
val_1300_disgusted.jpg,4
val_1300_fear.jpg,5
val_1300_happy.jpg,0
val_1300_neutral.jpg,6
val_1300_sad.jpg,2
val_1300_surprised.jpg,1
val_1301_angry.jpg,3
val_1301_disgusted.jpg,4
val_1301_fear.jpg,5
val_1301_happy.jpg,0
val_1301_neutral.jpg,6
val_1301_sad.jpg,2
val_1301_surprised.jpg,1
val_1302_angry.jpg,3
val_1302_disgusted.jpg,4
val_1302_fear.jpg,5
val_1302_happy.jpg,0
val_1302_neutral.jpg,6
val_1302_sad.jpg,2
val_1302_surprised.jpg,1
val_1303_angry.jpg,3
val_1303_disgusted.jpg,4
val_1303_fear.jpg,5
val_1303_happy.jpg,0
val_1303_neutral.jpg,6
val_1303_sad.jpg,2
val_1303_surprised.jpg,1
val_1304_angry.jpg,3
val_1304_disgusted.jpg,4
val_1304_fear.jpg,5
val_1304_happy.jpg,0
val_1304_neutral.jpg,6
val_1304_sad.jpg,2
val_1304_surprised.jpg,1
val_1305_angry.jpg,3
val_1305_disgusted.jpg,4
val_1305_fear.jpg,5
val_1305_happy.jpg,0
val_1305_neutral.jpg,6
val_1305_sad.jpg,2
val_1305_surprised.jpg,1
val_1306_angry.jpg,3
val_1306_disgusted.jpg,4
val_1306_fear.jpg,5
val_1306_happy.jpg,0
val_1306_neutral.jpg,6
val_1306_sad.jpg,2
val_1306_surprised.jpg,1
val_1307_angry.jpg,3
val_1307_disgusted.jpg,4
val_1307_fear.jpg,5
val_1307_happy.jpg,0
val_1307_neutral.jpg,6
val_1307_sad.jpg,2
val_1307_surprised.jpg,1
val_1308_angry.jpg,3
val_1308_disgusted.jpg,4
val_1308_fear.jpg,5
val_1308_happy.jpg,0
val_1308_neutral.jpg,6
val_1308_sad.jpg,2
val_1308_surprised.jpg,1
val_1309_angry.jpg,3
val_1309_disgusted.jpg,4
val_1309_fear.jpg,5
val_1309_happy.jpg,0
val_1309_neutral.jpg,6
val_1309_sad.jpg,2
val_1309_surprised.jpg,1
val_130_angry.jpg,3
val_130_disgusted.jpg,4
val_130_fear.jpg,5
val_130_happy.jpg,0
val_130_neutral.jpg,6
val_130_sad.jpg,2
val_130_surprised.jpg,1
val_1310_angry.jpg,3
val_1310_disgusted.jpg,4
val_1310_fear.jpg,5
val_1310_happy.jpg,0
val_1310_neutral.jpg,6
val_1310_sad.jpg,2
val_1310_surprised.jpg,1
val_1311_angry.jpg,3
val_1311_disgusted.jpg,4
val_1311_fear.jpg,5
val_1311_happy.jpg,0
val_1311_neutral.jpg,6
val_1311_sad.jpg,2
val_1311_surprised.jpg,1
val_1312_angry.jpg,3
val_1312_disgusted.jpg,4
val_1312_fear.jpg,5
val_1312_happy.jpg,0
val_1312_neutral.jpg,6
val_1312_sad.jpg,2
val_1312_surprised.jpg,1
val_1313_angry.jpg,3
val_1313_disgusted.jpg,4
val_1313_fear.jpg,5
val_1313_happy.jpg,0
val_1313_neutral.jpg,6
val_1313_sad.jpg,2
val_1313_surprised.jpg,1
val_1314_angry.jpg,3
val_1314_disgusted.jpg,4
val_1314_fear.jpg,5
val_1314_happy.jpg,0
val_1314_neutral.jpg,6
val_1314_sad.jpg,2
val_1314_surprised.jpg,1
val_1315_angry.jpg,3
val_1315_disgusted.jpg,4
val_1315_fear.jpg,5
val_1315_happy.jpg,0
val_1315_neutral.jpg,6
val_1315_sad.jpg,2
val_1315_surprised.jpg,1
val_1316_angry.jpg,3
val_1316_disgusted.jpg,4
val_1316_fear.jpg,5
val_1316_happy.jpg,0
val_1316_neutral.jpg,6
val_1316_sad.jpg,2
val_1316_surprised.jpg,1
val_1317_angry.jpg,3
val_1317_disgusted.jpg,4
val_1317_fear.jpg,5
val_1317_happy.jpg,0
val_1317_neutral.jpg,6
val_1317_sad.jpg,2
val_1317_surprised.jpg,1
val_1318_angry.jpg,3
val_1318_disgusted.jpg,4
val_1318_fear.jpg,5
val_1318_happy.jpg,0
val_1318_neutral.jpg,6
val_1318_sad.jpg,2
val_1318_surprised.jpg,1
val_1319_angry.jpg,3
val_1319_disgusted.jpg,4
val_1319_fear.jpg,5
val_1319_happy.jpg,0
val_1319_neutral.jpg,6
val_1319_sad.jpg,2
val_1319_surprised.jpg,1
val_131_angry.jpg,3
val_131_disgusted.jpg,4
val_131_fear.jpg,5
val_131_happy.jpg,0
val_131_neutral.jpg,6
val_131_sad.jpg,2
val_131_surprised.jpg,1
val_1320_angry.jpg,3
val_1320_disgusted.jpg,4
val_1320_fear.jpg,5
val_1320_happy.jpg,0
val_1320_neutral.jpg,6
val_1320_sad.jpg,2
val_1320_surprised.jpg,1
val_1321_angry.jpg,3
val_1321_disgusted.jpg,4
val_1321_fear.jpg,5
val_1321_happy.jpg,0
val_1321_neutral.jpg,6
val_1321_sad.jpg,2
val_1321_surprised.jpg,1
val_1322_angry.jpg,3
val_1322_disgusted.jpg,4
val_1322_fear.jpg,5
val_1322_happy.jpg,0
val_1322_neutral.jpg,6
val_1322_sad.jpg,2
val_1322_surprised.jpg,1
val_1323_angry.jpg,3
val_1323_disgusted.jpg,4
val_1323_fear.jpg,5
val_1323_happy.jpg,0
val_1323_neutral.jpg,6
val_1323_sad.jpg,2
val_1323_surprised.jpg,1
val_1324_angry.jpg,3
val_1324_disgusted.jpg,4
val_1324_fear.jpg,5
val_1324_happy.jpg,0
val_1324_neutral.jpg,6
val_1324_sad.jpg,2
val_1324_surprised.jpg,1
val_1325_angry.jpg,3
val_1325_disgusted.jpg,4
val_1325_fear.jpg,5
val_1325_happy.jpg,0
val_1325_neutral.jpg,6
val_1325_sad.jpg,2
val_1325_surprised.jpg,1
val_1326_angry.jpg,3
val_1326_disgusted.jpg,4
val_1326_fear.jpg,5
val_1326_happy.jpg,0
val_1326_neutral.jpg,6
val_1326_sad.jpg,2
val_1326_surprised.jpg,1
val_1327_angry.jpg,3
val_1327_disgusted.jpg,4
val_1327_fear.jpg,5
val_1327_happy.jpg,0
val_1327_neutral.jpg,6
val_1327_sad.jpg,2
val_1327_surprised.jpg,1
val_1328_angry.jpg,3
val_1328_disgusted.jpg,4
val_1328_fear.jpg,5
val_1328_happy.jpg,0
val_1328_neutral.jpg,6
val_1328_sad.jpg,2
val_1328_surprised.jpg,1
val_1329_angry.jpg,3
val_1329_disgusted.jpg,4
val_1329_fear.jpg,5
val_1329_happy.jpg,0
val_1329_neutral.jpg,6
val_1329_sad.jpg,2
val_1329_surprised.jpg,1
val_132_angry.jpg,3
val_132_disgusted.jpg,4
val_132_fear.jpg,5
val_132_happy.jpg,0
val_132_neutral.jpg,6
val_132_sad.jpg,2
val_132_surprised.jpg,1
val_1330_angry.jpg,3
val_1330_disgusted.jpg,4
val_1330_fear.jpg,5
val_1330_happy.jpg,0
val_1330_neutral.jpg,6
val_1330_sad.jpg,2
val_1330_surprised.jpg,1
val_1331_angry.jpg,3
val_1331_disgusted.jpg,4
val_1331_fear.jpg,5
val_1331_happy.jpg,0
val_1331_neutral.jpg,6
val_1331_sad.jpg,2
val_1331_surprised.jpg,1
val_1332_angry.jpg,3
val_1332_disgusted.jpg,4
val_1332_fear.jpg,5
val_1332_happy.jpg,0
val_1332_neutral.jpg,6
val_1332_sad.jpg,2
val_1332_surprised.jpg,1
val_1333_angry.jpg,3
val_1333_disgusted.jpg,4
val_1333_fear.jpg,5
val_1333_happy.jpg,0
val_1333_neutral.jpg,6
val_1333_sad.jpg,2
val_1333_surprised.jpg,1
val_1334_angry.jpg,3
val_1334_disgusted.jpg,4
val_1334_fear.jpg,5
val_1334_happy.jpg,0
val_1334_neutral.jpg,6
val_1334_sad.jpg,2
val_1334_surprised.jpg,1
val_1335_angry.jpg,3
val_1335_disgusted.jpg,4
val_1335_fear.jpg,5
val_1335_happy.jpg,0
val_1335_neutral.jpg,6
val_1335_sad.jpg,2
val_1335_surprised.jpg,1
val_1336_angry.jpg,3
val_1336_disgusted.jpg,4
val_1336_fear.jpg,5
val_1336_happy.jpg,0
val_1336_neutral.jpg,6
val_1336_sad.jpg,2
val_1336_surprised.jpg,1
val_1337_angry.jpg,3
val_1337_disgusted.jpg,4
val_1337_fear.jpg,5
val_1337_happy.jpg,0
val_1337_neutral.jpg,6
val_1337_sad.jpg,2
val_1337_surprised.jpg,1
val_1338_angry.jpg,3
val_1338_disgusted.jpg,4
val_1338_fear.jpg,5
val_1338_happy.jpg,0
val_1338_neutral.jpg,6
val_1338_sad.jpg,2
val_1338_surprised.jpg,1
val_1339_angry.jpg,3
val_1339_disgusted.jpg,4
val_1339_fear.jpg,5
val_1339_happy.jpg,0
val_1339_neutral.jpg,6
val_1339_sad.jpg,2
val_1339_surprised.jpg,1
val_133_angry.jpg,3
val_133_disgusted.jpg,4
val_133_fear.jpg,5
val_133_happy.jpg,0
val_133_neutral.jpg,6
val_133_sad.jpg,2
val_133_surprised.jpg,1
val_1340_angry.jpg,3
val_1340_disgusted.jpg,4
val_1340_fear.jpg,5
val_1340_happy.jpg,0
val_1340_neutral.jpg,6
val_1340_sad.jpg,2
val_1340_surprised.jpg,1
val_1341_angry.jpg,3
val_1341_disgusted.jpg,4
val_1341_fear.jpg,5
val_1341_happy.jpg,0
val_1341_neutral.jpg,6
val_1341_sad.jpg,2
val_1341_surprised.jpg,1
val_1342_angry.jpg,3
val_1342_disgusted.jpg,4
val_1342_fear.jpg,5
val_1342_happy.jpg,0
val_1342_neutral.jpg,6
val_1342_sad.jpg,2
val_1342_surprised.jpg,1
val_1343_angry.jpg,3
val_1343_disgusted.jpg,4
val_1343_fear.jpg,5
val_1343_happy.jpg,0
val_1343_neutral.jpg,6
val_1343_sad.jpg,2
val_1343_surprised.jpg,1
val_1344_angry.jpg,3
val_1344_disgusted.jpg,4
val_1344_fear.jpg,5
val_1344_happy.jpg,0
val_1344_neutral.jpg,6
val_1344_sad.jpg,2
val_1344_surprised.jpg,1
val_1345_angry.jpg,3
val_1345_disgusted.jpg,4
val_1345_fear.jpg,5
val_1345_happy.jpg,0
val_1345_neutral.jpg,6
val_1345_sad.jpg,2
val_1345_surprised.jpg,1
val_1346_angry.jpg,3
val_1346_disgusted.jpg,4
val_1346_fear.jpg,5
val_1346_happy.jpg,0
val_1346_neutral.jpg,6
val_1346_sad.jpg,2
val_1346_surprised.jpg,1
val_1347_angry.jpg,3
val_1347_disgusted.jpg,4
val_1347_fear.jpg,5
val_1347_happy.jpg,0
val_1347_neutral.jpg,6
val_1347_sad.jpg,2
val_1347_surprised.jpg,1
val_1348_angry.jpg,3
val_1348_disgusted.jpg,4
val_1348_fear.jpg,5
val_1348_happy.jpg,0
val_1348_neutral.jpg,6
val_1348_sad.jpg,2
val_1348_surprised.jpg,1
val_1349_angry.jpg,3
val_1349_disgusted.jpg,4
val_1349_fear.jpg,5
val_1349_happy.jpg,0
val_1349_neutral.jpg,6
val_1349_sad.jpg,2
val_1349_surprised.jpg,1
val_134_angry.jpg,3
val_134_disgusted.jpg,4
val_134_fear.jpg,5
val_134_happy.jpg,0
val_134_neutral.jpg,6
val_134_sad.jpg,2
val_134_surprised.jpg,1
val_1350_angry.jpg,3
val_1350_disgusted.jpg,4
val_1350_fear.jpg,5
val_1350_happy.jpg,0
val_1350_neutral.jpg,6
val_1350_sad.jpg,2
val_1350_surprised.jpg,1
val_1351_angry.jpg,3
val_1351_disgusted.jpg,4
val_1351_fear.jpg,5
val_1351_happy.jpg,0
val_1351_neutral.jpg,6
val_1351_sad.jpg,2
val_1351_surprised.jpg,1
val_1352_angry.jpg,3
val_1352_disgusted.jpg,4
val_1352_fear.jpg,5
val_1352_happy.jpg,0
val_1352_neutral.jpg,6
val_1352_sad.jpg,2
val_1352_surprised.jpg,1
val_1353_angry.jpg,3
val_1353_disgusted.jpg,4
val_1353_fear.jpg,5
val_1353_happy.jpg,0
val_1353_neutral.jpg,6
val_1353_sad.jpg,2
val_1353_surprised.jpg,1
val_1354_angry.jpg,3
val_1354_disgusted.jpg,4
val_1354_fear.jpg,5
val_1354_happy.jpg,0
val_1354_neutral.jpg,6
val_1354_sad.jpg,2
val_1354_surprised.jpg,1
val_1355_angry.jpg,3
val_1355_disgusted.jpg,4
val_1355_fear.jpg,5
val_1355_happy.jpg,0
val_1355_neutral.jpg,6
val_1355_sad.jpg,2
val_1355_surprised.jpg,1
val_1356_angry.jpg,3
val_1356_disgusted.jpg,4
val_1356_fear.jpg,5
val_1356_happy.jpg,0
val_1356_neutral.jpg,6
val_1356_sad.jpg,2
val_1356_surprised.jpg,1
val_1357_angry.jpg,3
val_1357_disgusted.jpg,4
val_1357_fear.jpg,5
val_1357_happy.jpg,0
val_1357_neutral.jpg,6
val_1357_sad.jpg,2
val_1357_surprised.jpg,1
val_1358_angry.jpg,3
val_1358_disgusted.jpg,4
val_1358_fear.jpg,5
val_1358_happy.jpg,0
val_1358_neutral.jpg,6
val_1358_sad.jpg,2
val_1358_surprised.jpg,1
val_1359_angry.jpg,3
val_1359_disgusted.jpg,4
val_1359_fear.jpg,5
val_1359_happy.jpg,0
val_1359_neutral.jpg,6
val_1359_sad.jpg,2
val_1359_surprised.jpg,1
val_135_angry.jpg,3
val_135_disgusted.jpg,4
val_135_fear.jpg,5
val_135_happy.jpg,0
val_135_neutral.jpg,6
val_135_sad.jpg,2
val_135_surprised.jpg,1
val_1360_angry.jpg,3
val_1360_disgusted.jpg,4
val_1360_fear.jpg,5
val_1360_happy.jpg,0
val_1360_neutral.jpg,6
val_1360_sad.jpg,2
val_1360_surprised.jpg,1
val_1361_angry.jpg,3
val_1361_disgusted.jpg,4
val_1361_fear.jpg,5
val_1361_happy.jpg,0
val_1361_neutral.jpg,6
val_1361_sad.jpg,2
val_1361_surprised.jpg,1
val_1362_angry.jpg,3
val_1362_disgusted.jpg,4
val_1362_fear.jpg,5
val_1362_happy.jpg,0
val_1362_neutral.jpg,6
val_1362_sad.jpg,2
val_1362_surprised.jpg,1
val_1363_angry.jpg,3
val_1363_disgusted.jpg,4
val_1363_fear.jpg,5
val_1363_happy.jpg,0
val_1363_neutral.jpg,6
val_1363_sad.jpg,2
val_1363_surprised.jpg,1
val_1364_angry.jpg,3
val_1364_disgusted.jpg,4
val_1364_fear.jpg,5
val_1364_happy.jpg,0
val_1364_neutral.jpg,6
val_1364_sad.jpg,2
val_1364_surprised.jpg,1
val_1365_angry.jpg,3
val_1365_disgusted.jpg,4
val_1365_fear.jpg,5
val_1365_happy.jpg,0
val_1365_neutral.jpg,6
val_1365_sad.jpg,2
val_1365_surprised.jpg,1
val_1366_angry.jpg,3
val_1366_disgusted.jpg,4
val_1366_fear.jpg,5
val_1366_happy.jpg,0
val_1366_neutral.jpg,6
val_1366_sad.jpg,2
val_1366_surprised.jpg,1
val_1367_angry.jpg,3
val_1367_disgusted.jpg,4
val_1367_fear.jpg,5
val_1367_happy.jpg,0
val_1367_neutral.jpg,6
val_1367_sad.jpg,2
val_1367_surprised.jpg,1
val_1368_angry.jpg,3
val_1368_disgusted.jpg,4
val_1368_fear.jpg,5
val_1368_happy.jpg,0
val_1368_neutral.jpg,6
val_1368_sad.jpg,2
val_1368_surprised.jpg,1
val_1369_angry.jpg,3
val_1369_disgusted.jpg,4
val_1369_fear.jpg,5
val_1369_happy.jpg,0
val_1369_neutral.jpg,6
val_1369_sad.jpg,2
val_1369_surprised.jpg,1
val_136_angry.jpg,3
val_136_disgusted.jpg,4
val_136_fear.jpg,5
val_136_happy.jpg,0
val_136_neutral.jpg,6
val_136_sad.jpg,2
val_136_surprised.jpg,1
val_1370_angry.jpg,3
val_1370_disgusted.jpg,4
val_1370_fear.jpg,5
val_1370_happy.jpg,0
val_1370_neutral.jpg,6
val_1370_sad.jpg,2
val_1370_surprised.jpg,1
val_1371_angry.jpg,3
val_1371_disgusted.jpg,4
val_1371_fear.jpg,5
val_1371_happy.jpg,0
val_1371_neutral.jpg,6
val_1371_sad.jpg,2
val_1371_surprised.jpg,1
val_1372_angry.jpg,3
val_1372_disgusted.jpg,4
val_1372_fear.jpg,5
val_1372_happy.jpg,0
val_1372_neutral.jpg,6
val_1372_sad.jpg,2
val_1372_surprised.jpg,1
val_1373_angry.jpg,3
val_1373_disgusted.jpg,4
val_1373_fear.jpg,5
val_1373_happy.jpg,0
val_1373_neutral.jpg,6
val_1373_sad.jpg,2
val_1373_surprised.jpg,1
val_1374_angry.jpg,3
val_1374_disgusted.jpg,4
val_1374_fear.jpg,5
val_1374_happy.jpg,0
val_1374_neutral.jpg,6
val_1374_sad.jpg,2
val_1374_surprised.jpg,1
val_1375_angry.jpg,3
val_1375_disgusted.jpg,4
val_1375_fear.jpg,5
val_1375_happy.jpg,0
val_1375_neutral.jpg,6
val_1375_sad.jpg,2
val_1375_surprised.jpg,1
val_1376_angry.jpg,3
val_1376_disgusted.jpg,4
val_1376_fear.jpg,5
val_1376_happy.jpg,0
val_1376_neutral.jpg,6
val_1376_sad.jpg,2
val_1376_surprised.jpg,1
val_1377_angry.jpg,3
val_1377_disgusted.jpg,4
val_1377_fear.jpg,5
val_1377_happy.jpg,0
val_1377_neutral.jpg,6
val_1377_sad.jpg,2
val_1377_surprised.jpg,1
val_1378_angry.jpg,3
val_1378_disgusted.jpg,4
val_1378_fear.jpg,5
val_1378_happy.jpg,0
val_1378_neutral.jpg,6
val_1378_sad.jpg,2
val_1378_surprised.jpg,1
val_1379_angry.jpg,3
val_1379_disgusted.jpg,4
val_1379_fear.jpg,5
val_1379_happy.jpg,0
val_1379_neutral.jpg,6
val_1379_sad.jpg,2
val_1379_surprised.jpg,1
val_137_angry.jpg,3
val_137_disgusted.jpg,4
val_137_fear.jpg,5
val_137_happy.jpg,0
val_137_neutral.jpg,6
val_137_sad.jpg,2
val_137_surprised.jpg,1
val_1380_angry.jpg,3
val_1380_disgusted.jpg,4
val_1380_fear.jpg,5
val_1380_happy.jpg,0
val_1380_neutral.jpg,6
val_1380_sad.jpg,2
val_1380_surprised.jpg,1
val_1381_angry.jpg,3
val_1381_disgusted.jpg,4
val_1381_fear.jpg,5
val_1381_happy.jpg,0
val_1381_neutral.jpg,6
val_1381_sad.jpg,2
val_1381_surprised.jpg,1
val_1382_angry.jpg,3
val_1382_disgusted.jpg,4
val_1382_fear.jpg,5
val_1382_happy.jpg,0
val_1382_neutral.jpg,6
val_1382_sad.jpg,2
val_1382_surprised.jpg,1
val_1383_angry.jpg,3
val_1383_disgusted.jpg,4
val_1383_fear.jpg,5
val_1383_happy.jpg,0
val_1383_neutral.jpg,6
val_1383_sad.jpg,2
val_1383_surprised.jpg,1
val_1384_angry.jpg,3
val_1384_disgusted.jpg,4
val_1384_fear.jpg,5
val_1384_happy.jpg,0
val_1384_neutral.jpg,6
val_1384_sad.jpg,2
val_1384_surprised.jpg,1
val_1385_angry.jpg,3
val_1385_disgusted.jpg,4
val_1385_fear.jpg,5
val_1385_happy.jpg,0
val_1385_neutral.jpg,6
val_1385_sad.jpg,2
val_1385_surprised.jpg,1
val_1386_angry.jpg,3
val_1386_disgusted.jpg,4
val_1386_fear.jpg,5
val_1386_happy.jpg,0
val_1386_neutral.jpg,6
val_1386_sad.jpg,2
val_1386_surprised.jpg,1
val_1387_angry.jpg,3
val_1387_disgusted.jpg,4
val_1387_fear.jpg,5
val_1387_happy.jpg,0
val_1387_neutral.jpg,6
val_1387_sad.jpg,2
val_1387_surprised.jpg,1
val_1388_angry.jpg,3
val_1388_disgusted.jpg,4
val_1388_fear.jpg,5
val_1388_happy.jpg,0
val_1388_neutral.jpg,6
val_1388_sad.jpg,2
val_1388_surprised.jpg,1
val_1389_angry.jpg,3
val_1389_disgusted.jpg,4
val_1389_fear.jpg,5
val_1389_happy.jpg,0
val_1389_neutral.jpg,6
val_1389_sad.jpg,2
val_1389_surprised.jpg,1
val_138_angry.jpg,3
val_138_disgusted.jpg,4
val_138_fear.jpg,5
val_138_happy.jpg,0
val_138_neutral.jpg,6
val_138_sad.jpg,2
val_138_surprised.jpg,1
val_1390_angry.jpg,3
val_1390_disgusted.jpg,4
val_1390_fear.jpg,5
val_1390_happy.jpg,0
val_1390_neutral.jpg,6
val_1390_sad.jpg,2
val_1390_surprised.jpg,1
val_1391_angry.jpg,3
val_1391_disgusted.jpg,4
val_1391_fear.jpg,5
val_1391_happy.jpg,0
val_1391_neutral.jpg,6
val_1391_sad.jpg,2
val_1391_surprised.jpg,1
val_1392_angry.jpg,3
val_1392_disgusted.jpg,4
val_1392_fear.jpg,5
val_1392_happy.jpg,0
val_1392_neutral.jpg,6
val_1392_sad.jpg,2
val_1392_surprised.jpg,1
val_1393_angry.jpg,3
val_1393_disgusted.jpg,4
val_1393_fear.jpg,5
val_1393_happy.jpg,0
val_1393_neutral.jpg,6
val_1393_sad.jpg,2
val_1393_surprised.jpg,1
val_1394_angry.jpg,3
val_1394_disgusted.jpg,4
val_1394_fear.jpg,5
val_1394_happy.jpg,0
val_1394_neutral.jpg,6
val_1394_sad.jpg,2
val_1394_surprised.jpg,1
val_1395_angry.jpg,3
val_1395_disgusted.jpg,4
val_1395_fear.jpg,5
val_1395_happy.jpg,0
val_1395_neutral.jpg,6
val_1395_sad.jpg,2
val_1395_surprised.jpg,1
val_1396_angry.jpg,3
val_1396_disgusted.jpg,4
val_1396_fear.jpg,5
val_1396_happy.jpg,0
val_1396_neutral.jpg,6
val_1396_sad.jpg,2
val_1396_surprised.jpg,1
val_1397_angry.jpg,3
val_1397_disgusted.jpg,4
val_1397_fear.jpg,5
val_1397_happy.jpg,0
val_1397_neutral.jpg,6
val_1397_sad.jpg,2
val_1397_surprised.jpg,1
val_1398_angry.jpg,3
val_1398_disgusted.jpg,4
val_1398_fear.jpg,5
val_1398_happy.jpg,0
val_1398_neutral.jpg,6
val_1398_sad.jpg,2
val_1398_surprised.jpg,1
val_1399_angry.jpg,3
val_1399_disgusted.jpg,4
val_1399_fear.jpg,5
val_1399_happy.jpg,0
val_1399_neutral.jpg,6
val_1399_sad.jpg,2
val_1399_surprised.jpg,1
val_139_angry.jpg,3
val_139_disgusted.jpg,4
val_139_fear.jpg,5
val_139_happy.jpg,0
val_139_neutral.jpg,6
val_139_sad.jpg,2
val_139_surprised.jpg,1
val_13_angry.jpg,3
val_13_disgusted.jpg,4
val_13_fear.jpg,5
val_13_happy.jpg,0
val_13_neutral.jpg,6
val_13_sad.jpg,2
val_13_surprised.jpg,1
val_1400_angry.jpg,3
val_1400_disgusted.jpg,4
val_1400_fear.jpg,5
val_1400_happy.jpg,0
val_1400_neutral.jpg,6
val_1400_sad.jpg,2
val_1400_surprised.jpg,1
val_1401_angry.jpg,3
val_1401_disgusted.jpg,4
val_1401_fear.jpg,5
val_1401_happy.jpg,0
val_1401_neutral.jpg,6
val_1401_sad.jpg,2
val_1401_surprised.jpg,1
val_1402_angry.jpg,3
val_1402_disgusted.jpg,4
val_1402_fear.jpg,5
val_1402_happy.jpg,0
val_1402_neutral.jpg,6
val_1402_sad.jpg,2
val_1402_surprised.jpg,1
val_1403_angry.jpg,3
val_1403_disgusted.jpg,4
val_1403_fear.jpg,5
val_1403_happy.jpg,0
val_1403_neutral.jpg,6
val_1403_sad.jpg,2
val_1403_surprised.jpg,1
val_1404_angry.jpg,3
val_1404_disgusted.jpg,4
val_1404_fear.jpg,5
val_1404_happy.jpg,0
val_1404_neutral.jpg,6
val_1404_sad.jpg,2
val_1404_surprised.jpg,1
val_1405_angry.jpg,3
val_1405_disgusted.jpg,4
val_1405_fear.jpg,5
val_1405_happy.jpg,0
val_1405_neutral.jpg,6
val_1405_sad.jpg,2
val_1405_surprised.jpg,1
val_1406_angry.jpg,3
val_1406_disgusted.jpg,4
val_1406_fear.jpg,5
val_1406_happy.jpg,0
val_1406_neutral.jpg,6
val_1406_sad.jpg,2
val_1406_surprised.jpg,1
val_1407_angry.jpg,3
val_1407_disgusted.jpg,4
